id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmL8KccMSbnOgbugYrWZ6DXRe03JQS2O9n_wslnvDEQrbysyJKvWzmKi61OUeYCsBi7_L5Gw9QRGk0RiVa0VAqj7YS0Vq10Xvtk9_rvoiV8xYQ=,2022-08-15 12:26:17-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AlanLopesRio', 'id': '1157984524116156416'}]}",gAAAAABj7UmLc7VXOg1r3dP79VUFMAx9Nd9SQeQ61JTESK7eNNeXDt605iMAPNyFSiaMgxWyn5bIiB9p91A0ReBXiQ_f3LuRbmODRPvFsY1jA05b_kz2CJo=,@IvanValente Desgraçado é você seu canalhada comunista safado mentirosamente mentira!,112498734.0,gAAAAABj7UmLB5POZB08H59seWgFLRNxQBMPA_3v4PxGPZ8Z7y74HwBFDytmRVV_-LHZZSEddSYy5kQzEttwvCJDkwDUZwUGqQ==,gAAAAABj7UmLwRtWiriYpKtteRPTe-V6xIZQBuSh4oO6fZyIZ_wrsHRikssqsbLkv8JkcQfKklTdo5VtMs7IWy_YyMTLUd4jTQ==,gAAAAABj7UmLNWpIz2i6X4Fr6xkJoDNpAJ2qUsZQt8lHf0U9i5LdsTtIMppCAaJgeGJDYytWc_Bg_bI2kDhLofX5Wp7c-Bq_i2hTTL6vNupa0RpPXT7tFA19mVhaSSt7I4p6yH03a8jTNW1E3m2lpKhlbdOso4rEx84MbEWwUIxDc8IyGcHc_es=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.9734398,,0,0.8949471058,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLUGiJBpe9_JPtkSC1fPEFoqVj6r7AJnit6RrCn9W6qu5nL2UUh2KxjNFAdbzzMWOOiSqfAmjyemOFdviWUaOX8iykgQhrCVr1Qf_Te9tUr4A=,2022-08-15 07:00:12-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLQbCbPHPqvjQC4g93Vs9odXfXYDaWiy7XQgbmEWtVz-qApXnkuDBftIwXodvDp2ll93Wd156JVV8wq8NwVGU3fsCVChNmrbx-JXxLjK077xw=,"@GuilhermeBoulos Que bosta, vocês denovo para encher o saco ?",7.62e+17,gAAAAABj7UmL-iLhG9JysAZ2sYuNzGNABHg_pCORdsNFDHCAXrqFqZBlYS08-rEpyvowEs1z0DfpeBYDhIdKrKqQcHMLYO1c6fV4yO_6DoSvuLzCznxXsrXv4DLBJt26x9_3OtT-mPSiGrZko-H--b7fTR92TW1BvA==,gAAAAABj7UmL2Qml3tPkEY89Qj0vTTGxHKEvMAwjB1Bb5FeMhTnpYRT2AZ9khmBtRmez7Zj3wuUqnWToFIlwBh_NR-Yr6u59bw==,gAAAAABj7UmLxcOeQx2bY8pJNOiAm9FGIt3KR2emF4ThkSEiNZgrJLD7Pnx9mxFuDbvUymNNV6We-ApTd9jgOzoSUA_hBPWkKGWPrLr1N6ocIi-4kr_B9yIqOJ8i33msuh3t8I3FIRu4bVXTwHl0lOJ5fSygwIyHrg==,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.7213137,,0,0.9605577567,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLQIn6Qc1qzw_oDA38AaQdkCVpvkHJfJPL2HAEeTyIEkzShaAgyKeKaxNMHtQ-mbSOGlQILjWKHxDO98oObkfeahs6gDlYfzDePXG2UfzaZ64=,2022-08-14 17:19:54-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLgZuFpdlPhwHqSDFuzLD_kPmpZCM4LBC1d1DXf0dWGDiMUDTPAyJBnMoHn74K0XSp3uLYUzCbDiiEMJuYBrvmuBQqFGl2_skVIbY5TWhLeX0=,@IvanValente Vai caga idiota https://t.co/hlC2BqcjgT,112498734.0,gAAAAABj7UmLMWFBckasCZ8mw2EBjHjcH4Dnvy8l0ZKUZ_1fNwa_fqZXT5fPQAG3h0NxPuUHYpXJhiYMoI60U3AmYRBYspbk-qRj9sxKL47CpK9-_aAR6wXLofoWYiRw8wWrJ8tqJ9xJ,gAAAAABj7UmLeCgH9g1ZtFCmRRSDFDQsiRZsEPYdRQPd-VhSNEJtSeQcryDPr4YkcKH3SVC94UFLvB_rsr777mRnwLI3Uz1orQ==,gAAAAABj7UmL2nQjrfOuDbQQ-qWSZysRv6Xt66PVI1dp9eDo8IeQ1OoxVmgEiySv3qB9KBhF6QQOFwUnCw6DMj25Croq_6AOjEEb2ke8arUSt3OLWptfrr1QhncLNmDrHRCMnzWLDknKXOtZcx-jhvhTjY0alYH_7ghR7PX3Ud1bX1wdY5J7LSU=,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7959176,2022-08-15 21:00:00,0,0.9786789197,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLychdZnoYazzkYE3CXd1CMbBNs_xceMhweXwo05JAw4zzqt0svhHnq6U8Wsj0C5JT-JTFtUEGvwy_KFmAzsCMx85S2O7UrcwzzGTs06m_OlI=,2022-08-16 18:54:28-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'H1SaiaDaMatrix', 'id': '2865326772'}]}",gAAAAABj7UmLhp_TwUKY4zpMaOJ3tF3I-dMrd7IaY8-i_VDZriz116fDv0TPhhOYIiKkZfub09_j5ACRe1-xBpMHlSZPZWllUpT8e2hHjnv6qojWuDJIaDw=,@H1SaiaDaMatrix Kkkkkkkkkkkk ficou pica po,2865326772.0,gAAAAABj7UmL8Vjrbjle8wG5PMIon7ZOKPVvfvgekdfiRr06qsewJGw7YLLWadufd6v8kjypkRRftJ4JiMWP8YkGBF2i34f2Hg==,gAAAAABj7UmL6UIgKlhfKFOfjJNC0Yu6TEDXWhHrD6lUFxuJul0onNt1pza9LoLhQfyxCjI1yoX1_gdTeCjEpoEPJgdID_xi8A==,gAAAAABj7UmL0nmsHvoepCsY6w9UFv6980QRaUgF-Cv1YOEn_dR_tMIywCztN9ogsTFWEClZoN84V5fQP0WD-1JqLgpytgNvC7UJauDQ-8NvL9vS90D8uuLmWW6LgSGWdhSJYbTxdtNrmH7sHCmleaAVCKOBMnzFwUNk804UCOTriowi-z7WE2o=,1,1,2865326772,2022-08-16 16:00:06,2022-08-16 19:00:06,19,0,3,2.503888889,1.0,0.9118864,2022-08-16 18:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL_XBeh8WhZW3w9E3WhWN9RTsIxwVqy9HmIub7U5b6WMtjw6Oac6j7NyRjcB9SSsvERi6JlWi3JOaBLtD1o6_-KnXCf5IgrHG0SPF0X30Djo0=,2022-08-21 20:10:40-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'deltanmd', 'id': '2296138146'}]}",gAAAAABj7UmLNROZlZb6Z_6Cm2XKu65K1aPPU0dp684mrQSYxKrbHQx8wlZQ0w7O_odCUyTsCyF4a38girgIOD1bABQDinfUBg==,@deltanmd Vc já devolveu as diária seu picareta,2296138146.0,gAAAAABj7UmL9Z6c9SxLBm2Svh1Ckkw8s5cOOY40ZlaqknaV8QZeXErC9Y0yBwnRRuml1tNgagWfHzNvgkd9ZqJHN17DK4SPyw==,gAAAAABj7UmLwOsr9xT3x9wHuQRBRc1eOa7M4GE-zRBXwcWq9oTsKFTHsUi4_Omcx4hDjZYEloBbJZCRt1tdUsfqv4nszyXI1w==,gAAAAABj7UmLn7fbvaz4gzyff-CdbkyvRA-CwTrhbu5omUa-ldlmiC1xxnyrGsw4nOvFYyQZiRIaRapcfuEKOMhhktHjj7x04wVT-3yhkcFsJZQ5Hl90pT5HUTV04k3g9eWr7Yzg7HpqvZzjEqW_e_vfZARZwl7QBA==,1,1,2296138146,2022-08-21 18:36:03,2022-08-21 21:36:03,80,0,3,2.963611111,1.0,0.96502,2022-08-21 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2z9K2hw9Tcm76z5v3MJxXO4vg50xl3VI7M4bwGNgiq-T7401NVeunFin4cnylGIZz5ijyPlhoef6Eb_U31GLNzRGvUuUsxy2auW812efa_k=,2022-08-19 16:05:23-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLE86McxbLnSz12wlf0a8pOA8hq7E_zkqJWepT8MBctdNxCefjaKgrGC30r35bAj6-Eifv-yX7uC2Tt2PMMgWUas1FC2F0O0GgPI7w7O-lwSA=,@AndreJanonesAdv @LulaOficial Andre deu babaca filho da puta,1198004545.0,gAAAAABj7UmLMO9vSwcHwgJKFySkefXV5-WHW8ZXiryYP53RfXtmaFIAw-HVU8m0G9_-fQ5Mrn3WefP1HzAo_94zpVuaCE5AyQ==,gAAAAABj7UmLsu3r5qarOXaWJfKETmY2fAQgDMbq5dWCrDwwwRoMsqX8Hw1EDQ0zsRxJOSvq2Hpph2JeDhVV-kusYsGmTftSMA==,gAAAAABj7UmLLMklE-hk6jJxsVaVBWimKyKIYUrYROxpf4PY3Dblda07FG0Uq47H09fNcbQIz3aTK61GeLBBzxpEuyalw1gewVu3OATyGJkxUmEfRFm-lltgGPixOhgtGqznOUV7HQunqqmyJwjMGv6CpIdpGPaUyg==,2,1,1198004545,2022-08-19 13:10:56,2022-08-19 16:10:56,838,3,3,0.8394444444,3.573792191,0.9245452,2022-08-19 15:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLa9k3XHwT2pQMla6xwhIXlTG_8D_ltk_7qTjpCjyWM-be3grslHxXa0H0z1vKiYrMigwn_AE40WUKk5F7UjX1vYODEtzKGAlAP3hOE58E9u0=,2022-08-18 06:00:42-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 33, 'username': 'guilherme_amado', 'id': '25029808'}]}",gAAAAABj7UmLlU3w2hrxTKp3KSLJHwcze456beHBgjwnhLNBoubA2B9Id60sPpj-e1uxaM60OojmRqfT8diRJKW3MaaDOem59Lv0TxbQqRL_kV98Rn3AE6o=,@joicehasselmann @guilherme_amado Pepa..vc é nojenta..curuiz..o muie chata!,116519514.0,gAAAAABj7UmLQ7xfFqir-Yu5WWmpQHECKz_UlvlZpNwCKTnCQrMU6dxddjDONVEl7thENmsUlch9Bx4FATYIAbzwjR0mOj1W6A==,gAAAAABj7UmLIYtWGrfCoie4cl4oi7vezOXHy5FiRqtd3S9N6U_mZcIaOBZiol2IlLkONbg8C1JahrmP-3Yk_exn3ggKru-UqQ==,gAAAAABj7UmLNTDmflKdX6MU0bBz-rOse0ozXgxXevHQjWaiA8dPPk1Yo4OpAjH0-PFxHo-d9nx-_Z3GEey5sGKDdbCkfPuCPvkP8krjPnlySIlLejER_hJ0i_z9ZP5LXevoMRb_g519ODH3oX1yXXKuejwCfxLR_w==,2,1,116519514,2022-08-18 03:35:15,2022-08-18 06:35:15,159,0,3,2.8925,1.0,0.92778194,2022-08-18 06:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLGL0pVazECcwZEuVCjYkUxzzvfUaIb8IVDv5yzHgjXeQX_lNBdx7ED-MRKZSxks2I-bjfFOQtAnvZAhKEH1SJ5wYfyEksmR7FToGDnkOBt2w=,2022-08-18 14:57:48-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmLl65viqUratIuq3VVTUEDPuyrTieLTLcrrXiZ5k4p0F8hgOHV2ru6P-fMenu-1gMiNKc0UbswMyk6WTAth9en7zz1JXuwB9xuB_hzOeW4Xs8=,@AbrahamWeint Tinha q levar muita porr@d@ na cara esse vagabundagem!,1.12e+18,gAAAAABj7UmLvE-TlyjDsYdz2iMM-pkENV2y6PSYMz9rDkCyqwswru5nHB7C2JYLW818fDZMbRJgsiBTUG4bxmRWDWFU0GnLcg==,gAAAAABj7UmLXR_eSpWnbJjUTzs6jacISCJPCoeadI0fir_efgqtn-xHYOGxhxUQacqD0QHh_yFrJFAgGDpXWjNr6GTiZSE5yA==,gAAAAABj7UmLQY9OdleiA9shYRI2A4WzHbDQ2aQ2JfPnTFXm2vQRVeq0kMcfPDkGj0mZg8q_IyfDFDE1HxsnSmAnnToZXqnhGjPDTO6VvH3JQF8uqSobeSQZUN4YhcnwfConCzz-Q0g4r4rLT3q63xkmJh6SHblpow==,1,1,1120399498692497408,2022-08-18 13:02:26,2022-08-18 16:02:26,185,0,3,2.954166667,1.0,0.92479944,2022-08-18 15:30:00,1,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLkMb7hkbsZR4pvp1fwWEooBq_Ck15z7nT1HmrtpwlbFUfAtjkqcV8ZqXn9kImf1dtQRVRSpUlOymHBV8NtgnmCd5CNHWABm-BdiVpR_h3EM8=,2022-08-17 00:04:00-03:00,"{'mentions': [{'start': 0, 'end': 5, 'username': 'home', 'id': '2817995382'}]}",gAAAAABj7UmLuntBJliEqOsNeHY75pedji-joLT2cAN8B75PFHXVz_kVDDOeOa7xdSKtBwHEn90YBKSfDGADpmxNkSkLRfo2Vw==,@home snyt_RNs-k,2817995382.0,gAAAAABj7UmLnp1seVsd2X_ovsWJdtT9DgGyCPVQ45QLg_QXaVJU814wMdtoVVZ4EBE2MOyvakcN9LoFinM0aZPQQYhCtpbKHYKyu_FeFY3eUPTLeEaCbnNLDRTZDYNMA2OXyZz52JS9,gAAAAABj7UmLqFw74Ow45BI6aKoEZtUqrGu_0yXr_kexZnNyiJA8euBRCLpUkXYve6nbKZYU-UPKJ9VBmQkZrvFXC-8onYct-w==,gAAAAABj7UmLBZSGED1O9XMtIpBco9cSFHvX6BsbLnZVvNQfhLP92kZTwspBZG0rfekNvRTdPZ1oKoGJxKPDqvzzFC8wh-tUFSI1-Jx01ay9geEhtN34KReVv6fsCkBThrZLIqaUppfLa9DUcQKd-DMNGVnXkZ6hBw==,1,1,2817995382,2022-08-16 21:55:53,2022-08-17 00:55:53,88,0,3,2.983611111,1.0,0.013599935,2022-08-17 00:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLX3qZbXnaSt-pas1sAcooEEe2zKnqN1cBFDPrmICYItlVU9LGGJIfDyNoK_ukyf2j_noS6kGVtJkmTb-zz13fIWkX-cO2fF7MAeZKQNHHGgo=,2022-08-19 19:21:19-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}]}",gAAAAABj7UmLlUGVR9ndLT4J4v4J4V5CG_IXVDQP3IktEIlZiEbsFq5DcvBSxXy-iD011zqor8GvHqEpioPYqw6CK6AuOrXsohF2DpKhRuAHADDnEk3V5nc=,@CarolDeToni Safados terroristas,4566967516.0,gAAAAABj7UmLO_ODdZIo2_yjlirK3FPk8IIxLxu1oZMznq41wVmd43c6QSp-1JqYZwEK5P5XYArplGeIAKVjuJ_2reknRyAY0OUygQK5lIB_ThbwQ5rUW90=,gAAAAABj7UmL2tYEeIzx7C8Gq42QU6_k0n0016QheWN7e02CA_BLrixxFIvANEOEcxfDkWN4oKX9fpcGvu-WQFXoPE7JE4oNHQ==,gAAAAABj7UmLOQ4hEsCCRE16XH6khsP3qXIhd_J5hSjdY0DnD01egTyPccD3LKwi0tQsZ4ViOZy7iNeQARHPv7Ctkz6lvApbNyGymkniTXZHfOmy7FgH7Wv9jrICWPVs6NMKOBKxj_2iXHa81sm-e2GIx4IihQgHBDQmCbXWKx3IRK9ovDhPAlA=,1,1,4566967516,2022-08-19 18:54:28,2022-08-19 21:54:28,70,2,3,2.949444444,1.0,0.9414808,2022-08-19 21:30:00,1,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLh0DTGa4NGeQey8LiJ4LaMLdTzW4nr2A4JIHzCLPi2cnM8LMu5ih1KnuXAhBG1aAyN2UbwbZsPk_fqNc_4ZkU4H_kU_SlpbaXAPm60-CFXNU=,2022-08-19 17:31:50-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",gAAAAABj7UmLcdbIKC-xiFn5F_IFDE-Be9bgK5G0y3ufHgjaAoeDXDSatKxNjLrx-8QIH2EKRCchhDqpx0OSdt19AMhUA2Q-qvggsyYCmoXXExaS2wovbQk=,"@carlosjordy Qual mãe de família troca o leite de 10 reais por whey protein? Ah , só a do stivenson e do Daniel Silveira",82271629.0,gAAAAABj7UmLdayak5J-0uBMwInzX5SzqTt_dnCihaAzu6MRMR-y33Z7xTAnuKcwgo9ScTC74npEZmxL55MIZd3NquLp66615w==,gAAAAABj7UmLTrrrNqAeZkLlneYSVf5DoBfo745k0DmHllV9Ty6y3tk8DXkUJwf7QC2FNME6VEiz2Pr5IPZBHXNHMCwO53ANqQ==,gAAAAABj7UmLBAwnmF3ppyHajGdxxmIlNa5ZjsgvU1bQBGe4dPZOuRwCngDKMrkru24SUreAkBXVWRXCP3UWhJro8Bjq0HJw0c-mJlcrn1vL8mYBgnz9sttvZS56HB0nPiBe92smcY8CoJjj5G9abF4nMwfc-Fca9g==,1,1,82271629,2022-08-19 15:57:10,2022-08-19 18:57:10,94,3,3,2.881111111,1.0,0.022826778,2022-08-19 18:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLOdKa_quDNljO9mwQzV9JnAISiWr2-srmop819Ufdbw7K-o3gnOovKT2dEbnbSOTf_Pp7lWtXBn3NUTyCT4JfFRd4NNsJ8DrMPeOaNXkxFUY=,2022-08-19 20:14:02-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",gAAAAABj7UmLsC5lh2v7VGVphiKOYcWW5bFc5Od588JsrSpQAzL_cOg90zfzv0t1BwLFz3n3No-CTEZlRNZQGDY2ibSnml22L_-E5Hnx2r-NcFZQRqAKcDc=,"@samiabomfim Ei gorda homofóbica, facista jurista,acorda tu vai de mal a pior com essas falas😂😂😂😂😂",27703690.0,gAAAAABj7UmLnBx9CY1kL0OQC8JJLruaoUjH2Ismb3Q2wdHENNHDacPsELTuDR8XxB6PD_r3dIWWxdHuy6DuEuaTm-i0zq0vR28S3F3VO3wGJhpn9xSspwc=,gAAAAABj7UmLDNqQ3JZRZHbuxx0ulkj9KFlSnqcnM-7YPBd-ARc-llybVyT-L9PvMsjo0hGELftIGzEnKh7v0HTD6e1dIEUJ0A==,gAAAAABj7UmLKUgNg8eEEzLyXT9MgSgtHRUWQ3HbTObt-oJ4fa7hLQ6L355MCkUjtb1pfcWzPJKpuqMoO1XR3WetQFQ1vl_tI_mMuK99P1Fg2MLVBsRd-sQbzxPrp1lXyOl5ZN-RVcF-xMjXgkXeMGwjbUkKwGANsUVU9ef7I6SwTpbLNT794X8=,1,1,27703690,2022-08-19 19:02:48,2022-08-19 22:02:48,402,0,3,2.982777778,1.0,0.9211692,2022-08-19 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLq8W-80Gf_qi-qjY1g5pg8lSWBdi9wnZ-pE1Ov1JjTFyMSrE_PaO91E7UCpE_eeIdtQZj87EydAoN3zEIAbX7j4XaXuAB2N86AxIB6ALIWZ8=,2022-08-17 20:30:30-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",gAAAAABj7UmLv-tZSgkODvT4NmwaOF-MgU_6Y2mWWh8QxhFo2_0qzV0oVdIBpjrW0ABAYq6elFYRyN54hSlR95I418pPfe1AGA==,@samiabomfim gorda nojenta feia e burra,27703690.0,gAAAAABj7UmLVy85CzG8GIBhknHGNmZ6CBQiG76jjAdR2eNS7tlmBIONf2dwXt3wu3Wk4WdvE1fX8IhunbQdmgmT3IrEoGAN2Q==,gAAAAABj7UmLBHG5EFe4PXKiaGCyeSmmTrLgCrb-680_WyBnqdpVvArwkx6rnbsXeJ5Tjopa84MeBVqCFaZI1jp-YNbrE-iQ8w==,gAAAAABj7UmLp9Cxyf165wq5Enqb4zk-qpU3Puz6gbpUGSJ3uu9LKeaiQ_v0SMqYzxlgOtE9aSYPnQorfoIidpe8YfVDLGjm5Z_r0PonYGjDgtSJqyJaFqln8BTmynXWoyBR5iBK_ReCFzSO4w5uHlt4HFLr38PQnn98XcW6_f_KxrTlmVKVOEA=,1,1,27703690,2022-08-17 18:48:58,2022-08-17 21:48:58,699,0,3,2.992777778,1.0,0.986743,2022-08-17 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLDADKh9jipnDIQzQ-swO-a7so7bmJItvYVn5X7TLfxR9XS4dx8O0Tb5WbHeeUnGGlefQGSQPevI9aAV3We6FrtclBM0IM-9hVG17Rb_OTzAM=,2022-08-18 08:32:40-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",gAAAAABj7UmLQ8H004vZOIF52tgG5FYGJr_jz12J5XONGkJrOn-OmpNeCpQOlNDcUEve0ua-Oz2KSYK32xaIL1y8OyPG65FLpcOtMb0wvoakWybl4gZNTdA=,"@samiabomfim Nojenta, asquerosa, muquirana, sem noção.",27703690.0,gAAAAABj7UmLhqGn2fZTt6TwbW3xxMWpyLcL5wVjdLWTpDK0HvbURQOBTrkqGqkMvZS1foF5T_gNdK5lgxbZckJtdGsDInzMLw==,gAAAAABj7UmLX1SLdRQMhYB1iUC8xoBA-0GRjzC6Yw4XN5VfFP-yGEb84R4Nv4DKAYKqSY_BQfa0cXbXnoGm9BvZYPD6vEwcAw==,gAAAAABj7UmLhUgL44dOFIU4_g_OysUK8FslVjICOzbidBvETTd66ToBLY6j2M0XeuYsfYqXtCvfthX39jgT8NQ9QUcN9VGoLaJKqVoanVQYG3Bmyumj7UEEYAtjWYJ3DEF8bvYM_K4m35vVYe5hQF4rFaHsZbZSvkBzIeAll9wZrXZzbDamN2E=,1,1,27703690,2022-08-18 06:31:58,2022-08-18 09:31:58,404,4,3,2.957222222,1.0,0.9330728,2022-08-18 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLIKXSx7phKMm6qHAaQpXj0mI3JbYHAoTvwJGaJKDsC2AFeaHMECC9NW5BwRKHesszy3aqyx7PswwyUUSZJ4kF5ddcjGFs-qj0FQ6I5kuzN5Y=,2022-08-20 09:11:46-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",gAAAAABj7UmLcu5EJe8WCzX4zskSmyezI_Kqmn1c02WFFQtY4EAgkwUjOZ-kMVGt_98bb09XDZB9qnTSI0wb88VfdJHkey328Fh4DRajgZDAV-hmZJOnwa8=,@carlosjordy Só fala merda,82271629.0,gAAAAABj7UmL2a-jWR8HRWPDirNe1z62ZTUx7xoXzrxlzIRKiTri5MQt9vyfL4mAYr0CBGLDoQmtT7iHjRsi3NDPahrNbJQO8L-NfzE5MlBxcd7B-h40o2aBkm4vQUtelrrLpAnlo4H2,gAAAAABj7UmLuSiOWYxihgdHlLzdDfZvGyRJmmQN9lGim6tF0C8EQSJKjVC2dBwhCH0PZ3trZS2teIUVeATH6apogKrQIiI-2A==,gAAAAABj7UmLLqsXbndN9u2agbUEla1OOncwF4-H3KfMLuTVVxg__aUlmjn2Ec6aXzLzUzFYoMbmvd7yoP8sPNO0-B_kWmdayC6j9MASU7rYwdoWjy4Yz97fpms0qvnPTluMiQqMb0Pyn828i-YN8_u70uyaBMG0BA==,1,1,82271629,2022-08-20 07:07:39,2022-08-20 10:07:39,141,0,3,2.935,1.0,0.8273968,2022-08-20 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL1I8pVH7_WFuLwfS3CmTzYrnA-bVyI2F98o07hCIS7igvW9FpBbkE8Q6PyKgufObevoaAp3nr5tu8duVb3-4k263xBkcM7LOKIoZA5QqhCWA=,2022-08-18 20:51:29-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLTzIWsyQAOPJx7Wiefry1bBdN2bxnZe38pWXdOnoIeQDGZwtlK-pIaZr0C0uwdH2DwgI8M2UTWggJBIJHKGd31Bb8QS2A5NYuf-ausIAd-Io=,@joicehasselmann Nao fica nem vermelha de vergonha em falar asneira essa suína,116519514.0,gAAAAABj7UmLQvrBOBMnK7gr40bX1uOjG4XDql_w70EqMabBcZlrncWlSRQZo8zN3I3OdrqFLr2fMIa7DkzuHHBV4g_VdQnMPA==,gAAAAABj7UmLin96DU3gY4GPVBhEzE6rdXUd_ekHmvWeKS4gkoCkiCS3AWBHxEEqAOMev4QdAtNXeTfkyvrQvq_yFQ3SGjkiBg==,gAAAAABj7UmLZQR9hj8GHyVFF3ClpPWewsEX7CzaBlHg-nwBGmv1jDqO5L-9wNa8TMZOv8VF3pdjHxX6Gv-UL8BQr4iNmotcYljQVs4zaGr_1OY2V0Bn-GqLfHfHNzbVHyGregc8rzKNDyhgLdS3r1ro0cMM_WS-KPFPXktWiixgeHUW5e0ddVg=,1,1,116519514,2022-08-18 18:52:56,2022-08-18 21:52:56,528,0,3,2.9775,1.0,0.95973456,2022-08-18 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLxyHAxqBDWaaDabOtRAVr4oYKj9zJFEoQRP73KjwonWypT3TBaw7WO_pOEYf2Hd1tYNglt_hpWa39q9qTEw4pEfl_ZXvzq3F4IgNJNQm_ZFc=,2022-08-20 08:41:10-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmLfqH6ZfzAz0CmfYCMAYajAINXNwZJJV6u9TQL5v4k5Ccp-p2v0GylQibkgbmc4RtZwboGV1noYXjWnbgf-NX4hlxj2E6zu5xbyWq_yny1p44=,@AbrahamWeint Vai te catar traira,1.12e+18,gAAAAABj7UmLrZTMWWXXjbBV4b0-0x7HZYk1d24EgirbZoa4-WausbSOcqlauux2V91YDF4_xtYXV2xARee1zHmVy8DtBfy-t_K9ByH3PPXlLGFiJjKLLQc=,gAAAAABj7UmL7b-fj870wGUDxgwLxRxb_U5q5BS3_YXKyi5HFxKd0Q-njqHHk9WkjVnZTE4BPr5U8GyXpPultPYqE21kG0ekog==,gAAAAABj7UmLne4RQabfrvrO1hZQ6Xc-bFp0KZYwcp3Iche_sBgf0bn374Bc-Px-JkzsUpFzi04ImUybWqs1YN4BhPUZw5GE9k8Q3I_nmO6WKdj_v9OBe2vsUeyFZcz_ghrjTLMnruaRdhwUUOu1ulPUJSukLxOy-Q2p9D88Mdn9XhzDGnlOB3c=,1,1,1120399498692497408,2022-08-20 06:38:56,2022-08-20 09:38:56,399,0,3,2.964166667,1.0,0.9326074,2022-08-20 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
