id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1559009533112066050,2022-08-14 23:50:12-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ErikakHilton', 'id': '738143559920934912'}, {'start': 14, 'end': 30, 'username': 'kaiquepedetista', 'id': '1395197853887344644'}, {'start': 31, 'end': 43, 'username': 'AmandaPDT12', 'id': '116353688'}, {'start': 44, 'end': 54, 'username': 'cirogomes', 'id': '33374761'}]}",1.4274168896057262e+18,"@dep_padrejoao Fidel ""fuzilou"" mais de 8 mil pessoas ...
Um ""padre"", deveria ter vergonha de apoiar e ser admirador de Fidel...
Pq vc deve ser igual ao Lula, né?",1.5193525940989665e+18,Luciano Bobsin🇧🇷🇧🇼,LucianoBobsin,https://www.twitter.com/LucianoBobsin/status/1559318074301505544,1,0,113885149,2022-08-15 15:08:14,2022-08-15 21:08:14,18,0,6,4.839722222,1.0,0.050142784,2022-08-15 21:00:00,0,0.00303092465,,,
1559294646282493952,2022-08-15 18:43:08-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 30, 'username': 'ESeCiroFossePr1', 'id': '1172451970189279232'}]}",91112262.0,@IvanValente Esquerda nunca mais,112498734.0,Cardoso,Cardoso16178436,https://www.twitter.com/Cardoso16178436/status/1559135412685344769,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.035802573,,0,0.003600087935,,,
1559022326955606018,2022-08-15 00:41:02-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.5513100447209308e+18,@WilliamJacob O mesmo blá blá blá. O que ajudou a gerar o presente foi o golpe na Dilma e as ilegalidades da lava jato. Onde a política foi jogada no lixo e deu a oportunidade da extrema direita chegar onde chegou.,50313495.0,Bruno Rodrigues,BrunoERodrigues,https://www.twitter.com/BrunoERodrigues/status/1559278696023875591,1,1,50313495,2022-08-15 15:06:10,2022-08-15 21:06:10,30,0,6,5.455833333,1.0,0.0044479803,2022-08-15 21:00:00,0,0.003652646739,,,
1559040416841867264,2022-08-15 01:52:55-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",56889730.0,"@marcofeliciano 📰❌FAKE NEWS: Feliciano é o principal ""vetor"" da fake news sobre fechamento de igrejas em caso de vitória da esquerda:

Notícia falsa se disseminou em SP. Feliciano, bolsonarista, admite que tem feito essa pregação para ""alertar"" (enganar) fiéis.

https://t.co/1d9TNfRorl",35805725.0,Jaqueline 🇧🇷❤️🖤,jaqueline113456,https://www.twitter.com/jaqueline113456/status/1559192867599519745,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.010069884,,0,0.004368226589,,,
1558944630712012800,2022-08-14 19:32:18-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.4884626677486223e+18,@CamargoDireita Cadê o médico deste cidadão? Precisa aumentar dose ou a quantidade do remédio. É muito louco!😠,1.49e+18,🚩JC Esquerda com convicção🚩,JcJcart12,https://www.twitter.com/JcJcart12/status/1559193733098348551,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.13546191,,0,0.004727210615,,,
1559144803480309761,2022-08-15 08:47:43-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 25, 'username': 'itamar312', 'id': '750882269087338496'}]}",1.0382967793667768e+18,@ThiagoResiste @LulaOficial @verdadenarede quei defende ladrão revelar seu próprio caráter. luja e desgraça para Brasil,1.27e+18,davi rufino de avelar,RufinoAvelar,https://www.twitter.com/RufinoAvelar/status/1559124769764769793,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.03161484,,0,0.005061892515,,,
1558920329912778752,2022-08-14 17:55:44-03:00,"{'mentions': [{'start': 7, 'end': 21, 'username': 'marcosbrazrio', 'id': '460343731'}]}",2421076096.0,"@samiabomfim @Glauber_Braga Duvido, vc trocaria por um x tudo fácil !",27703690.0,Homeless,homelesscort,https://www.twitter.com/homelesscort/status/1558978154965893120,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.026839245,,0,0.006233942912,,,
1559200133283291137,2022-08-15 12:27:34-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",9.605121386945372e+17,@IvanValente Você é MACHISTA! Machos ESCROTOS se comportam assim!!,112498734.0,portelense 22🇧🇷,portelense22,https://www.twitter.com/portelense22/status/1559070197918613511,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.76798165,,0,0.006664212224,,,
1558991068951085057,2022-08-14 22:36:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3255683382616637e+18,"@IvanValente Capiroto, mula sem cabeça , sacy ,piniquio ahhh não  , pinoquio não  é  brasileiro.",112498734.0,Carlos Roberto Alves,CarlosR37527232,https://www.twitter.com/CarlosR37527232/status/1559113199735259136,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6770437,,0,0.03326855458,,,
1559237645372375044,2022-08-15 14:56:38-03:00,"{'mentions': [{'start': 109, 'end': 123, 'username': 'marcosbrazrio', 'id': '460343731'}]}",2696841927.0,@ThiagoResiste Vagabundo,1.27e+18,Cerbero RJ,CerberoRj,https://www.twitter.com/CerberoRj/status/1558944133200465920,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.7638121,,0,0.07917159228,,,
1559014333010661376,2022-08-15 00:09:16-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'esuplicy', 'id': '69373037'}]}",2605707936.0,@ThiagoResiste Cara deixa de ser idiota burro e babaca. Fecha essa latrina que é sua boca e vai para a PQPVoce sabe disso então tem que provar e denunciar seu estupido. Cuidado que voce pode ser preso e virar mulherzinha de bandido seu merda seu otário,1.27e+18,Fernando Cantanheda,fcantanheda,https://www.twitter.com/fcantanheda/status/1558963136715169793,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.96616656,,0,0.1197309358,,,
1559291335882031104,2022-08-15 18:29:59-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ErikakHilton', 'id': '738143559920934912'}, {'start': 14, 'end': 20, 'username': 'folha', 'id': '14594813'}]}",9.200842269843415e+17,@ThiagoResiste Vai dar meia hora de bunda.... Seu merda!,1.27e+18,Rafael Gama,RafaelG88925879,https://www.twitter.com/RafaelG88925879/status/1558965610800824327,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.93478507,,0,0.1258389143,,,
1559219938904137728,2022-08-15 13:46:16-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.519282959789998e+18,"@CarlaZambelli38 Tem gente pegando comida do lixo aqui no Brasil, cozinhando com álcool e lenha, na fila do osso, tem criança ligando pra polícia pq não tem oq comer em casa
Vá trabalhar sua maldita!",9.75e+17,Aline Nascimento 🚩🏐🇧🇷,Caporasso1989,https://www.twitter.com/Caporasso1989/status/1558960459335847937,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.86380064,,0,0.1343301978,,,
1559126919727271938,2022-08-15 07:36:39-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}]}",1.236387398868775e+18,@IvanValente Ivan deixa de ser mentiroso Safado,112498734.0,Giu,GiulianoeCastro,https://www.twitter.com/GiulianoeCastro/status/1558950580298596352,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.84593606,,0,0.1652928013,,,
1559018483383418880,2022-08-15 00:25:46-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.5358523347353027e+18,@AndreJanonesAdv Vc agora apoia bandido seu imundo,1198004545.0,juliano rodrigues silva,juliano91356270,https://www.twitter.com/juliano91356270/status/1559240775262674948,1,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.83668506,,0,0.2301978492,,,
1558949174221148161,2022-08-14 19:50:21-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",7.185554380490097e+17,@AndreJanonesAdv Outro safado e traidor.,1198004545.0,Alvaro Teixeira,alvarot04479422,https://www.twitter.com/alvarot04479422/status/1559238906289299460,1,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.81011087,,0,0.2346041553,,,
1559025593039167488,2022-08-15 00:54:01-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",2820349277.0,@BolsonaroSP Ele é um bosta drogado,74756085.0,Claudio Luiz Gaspe,gaspe60,https://www.twitter.com/gaspe60/status/1558918200972267525,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.7652052,,1,0.2480228714,,,
1559160795925299206,2022-08-15 09:51:16-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carlosveraspt', 'id': '3010698441'}]}",7.153102234649928e+17,@IvanValente Tem que ser maluca essa mulher.,112498734.0,Jaqueline Fernandes 🏳🚩🇧🇷🇧🇷♥️,zunzequinha,https://www.twitter.com/zunzequinha/status/1559324538504085505,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.66095954,2022-08-15 21:00:00,1,0.253070645,,,
1558930986863411204,2022-08-14 18:38:05-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1463260147.0,"@CarolDeToni @jairbolsonaro Uma mulher defender um vagabundo machista, Misógino, que menospreza mulheres, é muita falta de amor próprio, tbm acha que nasceu de uma fraquejada, que se for bonita merece ser estuprada, que deve ganhar menos pq engravida..com Lula as mulheres tiveram ganhos..",4566967516.0,Regis Filosofia,ReginaldoFiloso,https://www.twitter.com/ReginaldoFiloso/status/1558928278756495360,2,1,4566967516,2022-08-14 15:15:00,2022-08-14 21:15:00,103,1,6,5.95,1.0,0.68089306,,0,0.2808702213,,,
1559116133441191937,2022-08-15 06:53:47-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}]}",1.145004694366036e+18,@CarlaZambelli38 @jairbolsonaro Para de caô mulher,9.75e+17,diego,diego32148988,https://www.twitter.com/diego32148988/status/1559187305189052416,2,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.75536287,,0,0.2861224581,,,
1559237490204082178,2022-08-15 14:56:01-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'verdouglasgomes', 'id': '745611833248186368'}]}",1.3516557189784658e+18,"@77_frota Ain frutinha, bumbum guloso.. kkkk",1.33e+18,Um Certo Bosta 🦠,LulameuOvo,https://www.twitter.com/LulameuOvo/status/1559077950502440960,1,1,1330082400299339776,2022-08-15 03:11:26,2022-08-15 09:11:26,65,0,6,5.360833333,1.0,0.7633622,,0,0.3190105114,,,
1559329176326381571,2022-08-15 21:00:21-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.5187205370313236e+18,"@IvanValente Essa cloaca repetitiva está dando no saco. Vá dormir, ancião! Vomite suas 💩💩 para a vassalagem corruPTa que terá total ressonância.
Vocês estão no fosso da sarjeta e é por isso a sua histeria verbal.",112498734.0,MFernades,MFernades1,https://www.twitter.com/MFernades1/status/1559082989535088640,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6733971,,0,0.3465632117,,,
1559304903335477249,2022-08-15 19:23:54-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.0011073926654116e+18,"@verdouglasgomes Imbecil retardada.
Coitada ...",7.456118332481862e+17,Eng. Theo Erthal,engerthal,https://www.twitter.com/engerthal/status/1559236564244373507,1,1,745611833248186368,2022-08-15 09:00:42,2022-08-15 15:00:42,33,0,6,5.694166667,1.0,0.7213378,,1,0.3810886083,,,
1559164780098818052,2022-08-15 10:07:06-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}, {'start': 12, 'end': 20, 'username': 'kimpaim', 'id': '75264300'}, {'start': 21, 'end': 30, 'username': '0iSakura', 'id': '1614597937'}]}",870392814.0,@IvanValente Um fascitinha de vermelho chamando os outros de fascistas  putz,112498734.0,mezak sadrak silva,mezak_silva,https://www.twitter.com/mezak_silva/status/1559292856505868288,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.8943536,2022-08-15 21:00:00,0,0.4497976793,,,
1559205923779928069,2022-08-15 12:50:35-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.5194307781821112e+18,@GuilhermeBoulos Puta merda que bosta,7.62e+17,O Fera da Gaita,OFeradasFeras,https://www.twitter.com/OFeradasFeras/status/1559232013890093057,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.97175443,,0,0.449971635,,,
1558995088998555649,2022-08-14 22:52:48-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.5230753613571154e+18,@IvanValente Deixa de ser vagabundo mentiroso seu esclerosado,112498734.0,Maria G Okamura,MariaGOkamura1,https://www.twitter.com/MariaGOkamura1/status/1558918534767558657,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.9631089,,0,0.4530335037,,,
1559204476774498309,2022-08-15 12:44:50-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",1.2171109150379213e+18,@carlosjordy Mas que puta rampeira! She's a cum dumpster!,82271629.0,Teacher Itamar 🇬🇧🇺🇲,itamar_teacher,https://www.twitter.com/itamar_teacher/status/1559275782253453320,1,1,82271629,2022-08-15 15:05:30,2022-08-15 21:05:30,144,8,6,5.925,1.0,0.9493612,2022-08-15 21:00:00,1,0.4589123982,,,
1559205520774422529,2022-08-15 12:48:59-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'luizaerundina', 'id': '55022037'}, {'start': 15, 'end': 29, 'username': 'luizaerundina', 'id': '55022037'}, {'start': 54, 'end': 69, 'username': 'geraldoalckmin', 'id': '74215006'}]}",1.0508400408746271e+18,@joicehasselmann Vc não ganha mais nada sua loca traidora.,116519514.0,André Da Silva Barreto,AndrDaSilvaBar2,https://www.twitter.com/AndrDaSilvaBar2/status/1559189434310037506,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.89013195,,0,0.4666688007,,,
1559228572912459776,2022-08-15 14:20:35-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}]}",91440212.0,@carteiroreaca Poderia ser varíola das pirocas.,2797010717.0,Rivas 🇧🇷,CidaRivadavia,https://www.twitter.com/CidaRivadavia/status/1558981776936210432,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.83834106,,1,0.4717428344,,,
1559151628267261957,2022-08-15 09:14:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3667334897317315e+18,@CamargoDireita Bando de esquerdista canalha 😡😡😡😡,1.49e+18,Athos Aguiar,AthosAguiar4,https://www.twitter.com/AthosAguiar4/status/1559168666356285442,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.8019665,,1,0.4751314119,,,
1558907708534923264,2022-08-14 17:05:35-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.4451255858696233e+18,@natbonavides Coitadinha kkkkkkkkk vtf,203332874.0,Regis Andrades,AndradesRegis,https://www.twitter.com/AndradesRegis/status/1558960831244673025,1,1,203332874,2022-08-14 15:13:19,2022-08-14 21:13:19,98,0,6,5.7775,1.0,0.85586846,,0,0.5358585367,,,
1559187224452898818,2022-08-15 11:36:17-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",94098423.0,"@ThiagoResiste Larga de ser idiota ,comedor de capim",1.27e+18,Downhill e Freeride,downhill_e,https://www.twitter.com/downhill_e/status/1559133749618647041,1,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.72465146,,0,0.5573666823,,,
1559203245775527936,2022-08-15 12:39:57-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 133, 'end': 149, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",9.815991574745457e+17,@joicehasselmann Essa mulher é esquizofrênica.,116519514.0,Cid Castro,cidcastro,https://www.twitter.com/cidcastro/status/1559191222392131584,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.752161,,0,0.5624772697,,,
1559221903868452866,2022-08-15 13:54:05-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'luizaerundina', 'id': '55022037'}]}",1.5224067860112097e+18,"@joicehasselmann Kkkkkkkk,essa nem brasileiro acredita!Sua ridícula",116519514.0,Gerlandia Rodrigues,GerlandiaRodr11,https://www.twitter.com/GerlandiaRodr11/status/1559195451294945286,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.82765573,,0,0.5860264146,,,
1559048045030932481,2022-08-15 02:23:14-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.514746768419926e+18,@carteiroreaca Varíola dos veados. Kkkk,2797010717.0,Aldo Magno,AldoMagno7,https://www.twitter.com/AldoMagno7/status/1559040854916046848,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.69393706,,1,0.6073001701,,,
1559234155786944515,2022-08-15 14:42:46-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 26, 'end': 38, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 41, 'end': 57, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",2996203858.0,@IvanValente Canalha e vc puxa saco de ladrão,112498734.0,Adalim Zambonato,AdalimZ,https://www.twitter.com/AdalimZ/status/1558968002678329344,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.8915166,,0,0.7011369027,,,
1559235589987246080,2022-08-15 14:48:28-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.4124842165462794e+18,@CamargoDireita Vamos lamber saco dos bolsonarento e familicia! A mamatinha não pode secar!,1.49e+18,soraya 🆘,soraya32273138,https://www.twitter.com/soraya32273138/status/1559155958051373057,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.78879446,,0,0.7192744863,,,
1559118067954847745,2022-08-15 07:01:29-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.5519678151287276e+18,@ThiagoResiste Esquerdista é muito vagabundo mesmo,1.27e+18,Lucivaldo Alves,Lucival75929957,https://www.twitter.com/Lucival75929957/status/1559105919039979523,1,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.8328763,,0,0.7406394761,,,
1558974165788626945,2022-08-14 21:29:40-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",3073700434.0,@IvanValente Vagabundo,112498734.0,Douglas Junior 🦊,Douglas99147906,https://www.twitter.com/Douglas99147906/status/1558925809372520453,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.8266349,,0,0.7457585906,,,
1559031607754952706,2022-08-15 01:17:55-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",60216553.0,@carteiroreaca Varíola do Chupa-cu,2797010717.0,Leilson Freitas,LeilsonDFreitas,https://www.twitter.com/LeilsonDFreitas/status/1559039428521328642,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.84077126,,1,0.7523185465,,,
