name,username,created_at,description,protected,id,verified,lower_name,SQ_CANDIDATO,instagram_url,n_instagram,twitter_url,twitter_user,n_twitter,same,followers_count,following_count,tweet_count,listed_count,days_created,digits_name,digits_desc
Professora Bebel,professorabebel,2018-11-22T23:17:01.000Z,"Professora | Presidenta licenciada da APEOESP | Deputada Estadual eleita pelo PT-SP.
""Nossa voz mais forte""
 https://t.co/j3auOAIqzu",0,1065745997391949824,1,professorabebel,250001611800,https://www.instagram.com/professorabebel/,1,https://twitter.com/professorabebel,professorabebel,1,1,9343,2345,4141,39,1364.029849537037,0.0,0.0
Stallone Ribeiro 1️⃣8️⃣8️⃣1️⃣,profsta,2009-03-31T14:42:18.000Z,"Candidato a Deputado Federal
pro Paraná ficar Legal é 1881 Stallone Ribeiro Deputado Federal! @profsta ♻️ #profsta https://t.co/C9RzzAm3Op",0,27883076,0,profsta,160001621995,https://www.instagram.com/profsta/,1,https://twitter.com/profsta,profsta,1,1,283,215,5370,5,4887.387291666667,0.0,4.0
Deputado Romanelli,RomanelliPR,2009-05-20T02:04:35.000Z,A política só tem sentido se for para melhorar a vida das pessoas | Advogado e deputado estadual. #trabalho #habitação #athleticopr,0,41271043,0,romanellipr,160001623125,https://www.instragram.com/romanellipr/,1,https://twitter.com/RomanelliPR,romanellipr,1,1,6854,791,20636,92,4837.9134837962965,0.0,0.0
Fábio Dantas 77,fabiovdantas,2015-05-18T12:07:14.000Z,"Advogado, natalense, com orgulho de ser potiguar. Candidato a Governador do Rio Grande do Norte.",0,3288255471,0,fabiovdantas,200001613178,https://www.instagram.com/fabiovdantas/,1,https://twitter.com/fabiovdantas,fabiovdantas,1,1,1047,244,516,7,2648.494976851852,2.0,0.0
Soraia Chiabai C.I.,SoraiaChiabai,2010-03-05T16:56:56.000Z,Assessoria e consultoria em comunicação integrada,0,120159084,0,soraiachiabai,80001609414,https://instagram.com/soraiachiabai,1,https://twitter.com/chiabai_soraia,chiabai_soraia,1,0,41,0,52,0,4548.293796296296,0.0,0.0
Zé Ricardo 1313,ZeRicardoAM,2010-03-02T16:16:43.000Z,Deputado Federal pelo PT; Economista; Advogado. #Ze1313 #OHomemDaKombi,0,119079224,1,zericardoam,40001633252,https://www.instagram.com/zericardoam,1,https://www.twitter.com/zericardoam,zericardoam,1,1,14861,1602,25591,136,4551.321724537037,4.0,4.0
Juninho do Pneu,JuninhodoPneu,2016-08-11T14:46:48.000Z,Deputado Federal do Rio de Janeiro.,0,763748507853459456,0,juninhodopneu,190001619517,https://www.instagram.com/juninhodopneu/,1,https://twitter.com/JuninhodoPneu?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%,juninhodopneu,1,1,1274,847,1337,54,2197.3841666666667,0.0,0.0
Professora Julia Silveira 50555,profjulias,2016-07-23T20:58:15.000Z,"📚 Professora de Português da rede estadual do Paraná
👩‍🏫 Militante pela Educação
✊ Pré-candidata a deputada estadual do PSOL PR

ela/dela",0,756956614595317761,0,profjulias,160001622677,https://www.instagram.com/profjulias/,1,https://mobile.twitter.com/profjulias,profjulias,1,1,118,176,13314,1,2216.1262152777776,5.0,0.0
rico,orlandopessuti,2009-07-27T18:50:24.000Z,,0,60676266,0,orlandopessuti,160001654927,https://www.instagram.com/orlandopessuti,1,https://twitter.com/pessuti,pessuti,1,0,5,38,0,0,4769.215,0.0,0.0
maurodenadal,maurodenadal,2011-06-29T17:22:14.000Z,https://t.co/brbb3ovYqQ,0,326278701,0,maurodenadal,240001605913,https://www.instagram.com/maurodenadal,1,https://twitter.com/maurodenadal,maurodenadal,1,1,1130,527,3190,12,4067.2762268518522,0.0,0.0
Glaycon Franco,GlayconFranco,2012-03-20T16:41:56.000Z,"🩺Médico⁣ 
🔺Deputado Estadual de Minas Gerais⁣ 
👨🏻‍⚕️Representante da região do Campo das Vertentes, Alto Paraopeba e Vale do Piranga",0,531424466,0,glayconfranco,130001607286,https://www.instagram.com/glayconfranco/,1,https://twitter.com/glayconfranco,glayconfranco,1,1,850,70,3393,38,3802.304212962963,0.0,0.0
Cássio Soares,cassiofsoares,2011-04-26T23:31:54.000Z,,0,288495999,0,cassiofsoares,130001604379,https://www.instagram.com/cassiofsoares/,1,https://twitter.com/cassioafsoares?t=cSEOQY93kvqdQWd2zeYQTQ&s=09,cassioafsoares,1,0,33,42,246,0,4131.019513888889,0.0,0.0
Dara Sant'Anna 13031,darasantanna,2009-06-18T17:43:03.000Z,"Feminista antirracista: Enegrecer, Marcha Mundial das Mulheres e MNU.
📍Candidata a dep. estadual pelo PT 1️⃣3️⃣0️⃣3️⃣1️⃣| Vaquinha http://darasantanna.financie",0,48426584,0,darasantanna,190001620479,https://www.instagram.com/darasantanna,1,https://www.twitter.com/darasantana,darasantana,1,0,2386,907,1701,13,4808.261770833334,5.0,0.0
Margot Jung,MargotJung,2009-06-25T11:13:14.000Z,,0,50617104,0,margotjung,160001614992,https://www.instagram.com/margotjung/,1,https://twitter.com/margot_jung,margot_jung,1,0,6,20,1,0,4801.532476851852,0.0,0.0
Vereadora Isabelle Dias,isabellediasbr,2021-11-17T22:03:51.000Z,"🎯 Primeira Vereadora surda eleita no Paraná
⏰ 2021-2024
👩🏻‍🦱 Professora, Pedagoga, Mãe, Esposa

#libras #surdostemvoz #linguadesinais",0,1461092590170906633,0,isabellediasbr,160001621891,https://instagram.com/isabellediasbr?igshid=YmMyMTA2M2Y=,1,https://www.twitter.com/isabellediasbr,isabellediasbr,1,1,11,32,98,0,273.0806597222222,0.0,4.0
Luta em Movimento,LutaEmMovimento,2022-08-05T00:59:07.000Z,"A candidatura Luta em Movimento - Coletiva Socialista, reúne movimentos sociais do ABC/SP e quer levar a luta da classe trabalhadora, também, ao Congresso 💥",0,1555357389817356290,0,lutaemmovimento,250001613776,https://instagram.com/lutaemmovimento?igshid=YmMyMTA2M2Y=,1,https://twitter.com/LutaEmMovimento,lutaemmovimento,1,1,11,99,15,0,12.95894675925926,0.0,0.0
Procurador Mauro,PROCURADORMAURO,2010-08-17T01:38:56.000Z,"Sou Cuiabano, filho do garimpeiro Zé Cigano e da costureira Dona Tchila. Pré-candidato a Deputado Federal nas Eleições 2022.",0,179331268,0,procuradormauro,110001608774,https://instagram.com/procuradormauro?igshid=YmMyMTA2M2Y,1,https://twitter.com/PROCURADORMAURO?t=fNNDQegmc62eVQslyBOngg&s=09,procuradormauro,1,1,1017,127,128,5,4383.931296296297,0.0,4.0
Jo Cavalcanti,Jocavalcanti50,2018-04-10T11:20:14.000Z,,0,983665957469114368,0,jocavalcanti50,170001618417,https://www.instagram.com/jocavalcanti50/,1,https://twitter.com/cavalcanti_jo,cavalcanti_jo,1,0,13,70,5,0,1590.5276157407407,0.0,0.0
Danilo Rocha,DaniloRochaNovo,2022-01-16T03:59:30.000Z,Um curioso,0,1482562672029802496,0,danilorochanovo,130001598584,https://instagram.com/https://www.instagram.com/danilorochanovo/,1,https://www.twitter.com/https://twitter.com/DaniloRochaNovo,danilorochanovo,1,1,6,24,36,0,213.83368055555556,0.0,0.0
Irajá,irajasenador,2011-03-02T12:42:41.000Z,O Senador mais jovem da história do Brasil! 👍 #irajasenador #tocantins | Presidente Estadual do PSD-TO,0,259707478,1,irajasenador,270001697127,https://instagram.com/irajasenador?igshid=YmMyMTA2M2Y=,1,https://twitter.com/irajasenador?t=U3E5YRd3lkD0gkl53PApAw&s=08,irajasenador,1,1,7407,1139,7448,190,4186.470358796297,0.0,0.0
claudia,sgtclaudia,2011-10-26T09:55:53.000Z,,0,398623988,0,sgtclaudia,200001600537,https://www.instagram.com/sgtclaudia/,1,https://twitter.com/claudiapepa,claudiapepa,1,0,5,0,12,0,3948.5861921296296,0.0,0.0
Fábio Ostermann 3000,FabioOstermann,2009-07-07T01:59:09.000Z,"Liberal, agnóstico, otimista-racional, professor, cientista político, Líder do @partidonovo30 na @AssembleiaRS. Candidato a DEPUTADO FEDERAL",0,54411512,1,fabioostermann,210001597013,https://instagram.com/fabioostermann,1,https://www.twitter.com/FabioOstermann,fabioostermann,1,1,57398,3190,30886,339,4789.9172569444445,4.0,2.0
christian a tonietto,christonietto,2011-11-20T02:42:17.000Z,,0,416737084,0,christonietto,190001596798,https://instagram.com/christonietto?igshid=YmMyMTA2M2Y=,1,"https://twitter.com/ToniettoChris?t=iYfJkTnJ3b5rxpnlRDFRAA&amp,s=09",toniettochris,1,0,34,1,0,0,3923.887303240741,0.0,0.0
Gil Diniz,carteiroreaca,2014-10-01T03:35:45.000Z,"- Candidato a Deputado Estadual por São Paulo - 22120. 

- Lealdade e Gratidão sempre! 🇧🇷",0,2797010717,1,carteiroreaca,250001610109,https://www.instagram.com/carteiroreaca/,1,https://twitter.com/carteiroreaca,carteiroreaca,1,1,377727,686,14647,566,2877.8501736111116,0.0,5.0
kakok kochawat,mirosanova,2010-06-03T17:18:23.000Z,,0,151548393,0,mirosanova,140001611719,https://instagram.com/mirosanova?igshid=YmMyMTA2M2Y=,1,https://twitter.com/depmirosanova?s=11&t=Sugv63tfiufLGJEPAI6XXg,depmirosanova,1,0,5,2,0,0,4458.278900462963,0.0,0.0
PCB (Oficial),PCBpartidao,2009-10-27T19:57:59.000Z,Perfil oficial do Partido Comunista Brasileiro - PCB.,0,85647830,0,pcbpartidao,280001600166,https://www.instagram.com/pcbpartidao/,1,https://twitter.com/pcbpartidao,pcbpartidao,1,1,49401,84,8176,326,4677.16806712963,0.0,0.0
Sargento Nobre,sargentonobre,2021-07-29T17:30:15.000Z,"Especialista em Trânsito e
Especialista em Gestão de Pessoas.",0,1420798722414424071,0,sargentonobre,240001647211,https://www.instagram.com/sargentonobre,1,https://twitter.com/sargentonobre,sargentonobre,1,1,2,22,19,0,384.27065972222226,0.0,0.0
Bispo Abel Galvao,Bispoabelgalvao,2009-09-23T11:29:26.000Z,,0,76619865,0,bispoabelgalvao,60001668684,https://instagram.com/bispoabelgalvao?igshid=YmMyMTA2M2Y=,1,https://twitter.com/Bispoabelgalvao?t=XNNhmUq9DicII50v4M_eJQ&s=09,bispoabelgalvao,1,1,12,35,3244,0,4711.521226851852,0.0,0.0
Lenilda Luna 🆙️,LenildaLuna,2009-07-23T13:34:25.000Z,"mãe do Ernesto 🦋
Candidata à deputada federal (AL)
✊🏽
Tô com @LeoPericlesUP e @samaramartinsup",0,59462781,0,lenildaluna,20001653097,https://www.instagram.com/lenildaluna/,1,https://twitter.com/LenildaLuna,lenildaluna,1,1,10252,8834,62968,62,4773.43443287037,0.0,0.0
joao roque,gleisihoffmann,2009-07-18T21:21:47.000Z,,0,58035214,0,gleisihoffmann,160001614512,https://www.instagram.com/gleisihoffmann/,1,https://twitter.com/gleisi,gleisi,1,0,29,20,0,0,4778.109872685185,0.0,0.0
Grego Por Minas,gregoporminas,2012-05-22T10:40:40.000Z,Candidato a Deputado Estadual por Minas Gerais 3️⃣3️⃣0️⃣3️⃣3️⃣. 🔺 Ex-prefeito de Muriaé e voluntário da Fundação Cristiano Varella.,0,587405241,0,gregoporminas,130001605806,HTTPS://INSTAGRAM.COM/GREGOPORMINAS?IGSHID=YZAYZWRIMZG,1,HTTPS://TWITTER.COM/GREGOPORMINAS?S=21&t=djmch2o2ftdyxpd1fuviqw,gregoporminas,1,1,546,93,4098,2,3739.5550925925927,0.0,0.0
Klivia Meireles,KliviaMeireles,2015-06-29T04:47:42.000Z,Fonoaudióloga por formação; Cursando Direito ⚖️📚 Ativista por Inclusão💙♿️🤟,0,3350397190,0,kliviameireles,220001635967,https://instagram.com/kliviameireles?igshid=YmMyMTA2M2Y=,1,https://twitter.com/KliviaMeireles?t=taYk--4Cl_1z2mJHuANwRA&s=09,kliviameireles,1,1,12,47,2,0,2606.8002083333336,0.0,0.0
Emilio Cury Jr,emiliocuryjr,2022-05-14T13:37:32.000Z,,0,1525470294495973379,0,emiliocuryjr,250001597754,https://instagram.com/emiliocuryjr,1,https://www.twitter.com/emiliocury,emiliocury,1,0,7,25,3,0,95.43226851851853,0.0,0.0
Felicio Ramuth,FelicioRamuth,2009-07-29T05:08:22.000Z,"🙋‍♂️Atual candidato vice-governador SP na chapa Tarcísio de Freitas
🙋‍♂️Ex-prefeito São José dos Campos (2017/2022)
Mais informações: https://t.co/SyTQOM2gIA",0,61119320,0,felicioramuth,250001615968,https://www.instagram.com/felicioramuth/,1,https://twitter.com/FelicioRamuth,felicioramuth,1,1,3912,75,1151,31,4767.7858564814815,0.0,4.0
Ali Assi,profaliassi,2010-06-22T01:49:52.000Z,"Prof. de Matemática, Bac. em Direito, Contador, Presidente da Federação de Basketball do AM, 1o Suplentes de Vereador/PSB.",0,158201083,0,profaliassi,40001618501,https://instagram.com/profaliassi,1,https://www.twitter.com/profaliassi,profaliassi,1,1,906,353,4104,2,4439.923703703704,0.0,0.0
André Porciuncula,andreporci,2009-08-20T01:09:38.000Z,Candidato a Deputado Federal na Bahia 2️⃣2️⃣2️⃣3️⃣ Ex-secretário da Lei Rouanet /Capital da PMBA / Siga no Telegram ⬇️,0,67183252,1,andreporci,50001609337,https://instagram.com/andreporci/,1,https://twitter.com/andreporci,andreporci,1,1,318366,870,12339,291,4745.951643518519,0.0,0.0
Yara Haquim,yarahaquim,2009-06-11T17:46:37.000Z,"Pré-candidata a deputada estadual do RJ. RelGov do dep. federal @pauloganime até jun/22. Engenheira de Produção, licenciada em Letras e mestre em Tecnologia.",0,46442838,0,yarahaquim,190001598387,https://instagram.com/yarahaquim,1,https://www.twitter.com/yarahaquim,yarahaquim,1,1,238,396,540,3,4815.259293981481,0.0,2.0
Gustavo Braz,drgustavobraz,2021-08-29T12:47:13.000Z,"Sou advogado, casado e pai de dois filhos. Tenho paixão pelo Amazonas e pelas pessoas que aqui vivem. Podemos fazer mais através de nossa participação política.",0,1431961598466433029,0,drgustavobraz,40001618488,https://www.instagram.com/drgustavobraz/,1,https://twitter.com/drgustavobraz,drgustavobraz,1,1,5,8,21,0,353.4672106481482,0.0,0.0
Breno Mendes,brenomendesadv,2009-10-23T13:20:01.000Z,Advogado e Pedagogo.,0,84588892,0,brenomendesadv,220001614438,https://instagram.com/brenomendesadv?igshid=YmMyMTA2M2Y=,1,https://twitter.com/brenomendesadv1?s=11&t=_VJIsh6-g4Mxa-KwBKYZnQ,brenomendesadv1,1,0,870,735,18226,0,4681.44443287037,0.0,0.0
John Cardoso,johncardoso30,2013-08-31T07:11:02.000Z,"Economia UFPel, liberal defensor das liberdades individuais e econômicas e pré-candidato a Deputado Estadual pelo @partidonovo30",0,1714879806,0,johncardoso30,210001597031,https://instagram.com/johncardoso30,1,https://www.twitter.com/johncardoso30,johncardoso30,1,1,495,1679,21414,2,3273.700671296296,0.0,2.0
Assis do Couto,assisdocouto,2009-06-29T14:39:06.000Z,Candidato a Deputado Federal - Paraná.,0,52074086,0,assisdocouto,160001614447,https://www.instagram.com/assisdocouto/,1,https://twitter.com/assisdocouto,assisdocouto,1,1,1587,55,690,95,4797.389513888888,0.0,0.0
luizramos,luizramosnovo,2022-01-03T09:42:02.000Z,"Pré candidato Deputado Distrital - Partido NOVO. Economia, Política, Tecnologia, Inovação, Servidor Público Federal, Educação, Geração de Emprego, Liberalismo.",0,1477936670163021825,0,luizramosnovo,70001600891,https://instagram.com/luizramosnovo,1,https://www.twitter.com/luizramosnovo,luizramosnovo,1,1,45,255,111,0,226.5958101851852,0.0,0.0
Tárcio Teixeira 5013,tarciohteixeira,2009-12-12T15:52:08.000Z,Candidato a Dep. Federal; Assistente Social do MPPB; Candidato ao Governo da Paraíba 2018; Ex-presidente do CRESS/PB; EP: https://t.co/dH9CG1uo7J,0,96365717,0,tarciohteixeira,150001621541,https://instagram.com/tarciohteixeira?igshid=YmMyMTA2M2Y=,1,https://twitter.com/tarciohteixeira?t=6pM6M9VttTfqHROMeCJXJw&s=08,tarciohteixeira,1,1,1236,455,14431,11,4631.338796296296,4.0,4.0
Idilvan Alencar,IdilvanAlencar,2019-02-13T18:39:18.000Z,"O deputado federal que defende a Educação  Dia 02 de outubro, vote 1️⃣2️⃣1️⃣3️⃣",0,1095754303367720960,1,idilvanalencar,60001603469,https://www.instagram.com/idilvanalencar/?hl=pt-br,1,https://twitter.com/IdilvanAlencar?t=vxnQrdv6aloXat5lThDL4Q&s=08,idilvanalencar,1,1,6435,40,1303,86,1281.2227083333335,0.0,2.0
Jussara Faviero,JussaraFaviero,2022-06-29T19:18:27.000Z,,0,1542225878490415104,0,jussarafaviero,70001654549,https://instagram.com/jussarafaviero,1,https://twitter.com/jussarafaviero,jussarafaviero,1,1,0,0,0,0,49.19552083333334,0.0,0.0
Claudio Janta,ClaudioJanta,2009-07-10T19:41:53.000Z,"Apaixonado pela vida, família e amigos; trabalhador, vereador, solidário e lutando para construir um mundo melhor para todos. virtutem adipiscendi",0,55645707,0,claudiojanta,210001614118,https://instagram.com/claudiojanta?igshid=YmMyMTA2M2Y=,1,https://www.twitter.com/claudiojanta,claudiojanta,1,1,2933,1470,39848,39,4786.179247685185,0.0,0.0
Luiz Zacarias,LuizZacarias22,2022-05-02T14:43:55.000Z,"Vice prefeito de Santo André.
Casado, 3 filhos.
Formado em Ciências contábeis.
Vereador por 5 mandatos.
Pré candidato a Deputado Federal.",0,1521138334256480259,0,luizzacarias22,250001611323,https://instagram.com/luizzacarias22?igshid=YmMyMTA2M2Y=,1,https://twitter.com/LuizZacarias22?t=K0HDON33Gwg7vxCj6kJXAA&s=08,luizzacarias22,1,1,16,0,36,0,107.38616898148149,0.0,0.0
Marcello José Bezerra de Matos,MarcelloBezerra,2021-08-07T17:10:21.000Z,,0,1424055259865944065,0,marcellobezerra,250001651385,https://instagram.com/MarcelloBezerra,1,https://twitter.com/marcelloBezerra,marcellobezerra,1,1,0,0,0,0,375.2844791666667,0.0,0.0
LGM 30333,lgmbrasilia,2009-02-20T21:55:52.000Z,Luiz Guilherme de Medeiros. Candidato distrital @partidonovo30.  Direito @UniCEUB. Líder @EuSouLivres.,0,21438601,0,lgmbrasilia,70001600892,https://instagram.com/lgmbrasilia,1,https://www.twitter.com/lgmbrasilia,lgmbrasilia,1,1,5842,588,8552,43,4926.086203703703,5.0,2.0
Silvio Rafaeli,silviorafaeli,2009-08-17T19:12:18.000Z,"Tapense. Agricultor,prefeito do PDT.",0,66453632,0,silviorafaeli,210001621304,http://www.instagram.com/silviorafaeli,1,http://www.twitter.com/silviorafaeli12,silviorafaeli12,1,0,717,1239,2035,5,4748.199791666667,0.0,0.0
