id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight
1559202645516193793,2022-08-15 15:37:33+00:00,"{'mentions': [{'start': 0, 'end': 8, 'username': 'hmecabo', 'id': '64493005'}]}",87282129.0,"@IvanValente MICHELLE,  SERIA A TERCEIRA ESPOSA  DO  BOZO?   TUDO PELA FAMILIA!  NÉ?  EXPLICAR   OS 89 MIL DEPOSITADOS  PELO  QUEIROZ,  ATÉ AGORA?  NADA!  TEM QUE SER    MUITO  OTARIO (A)  PRA ACREDITAR  EM  BOZO EM   MICHELLE! EM TODA ESSA  TURMA  DA MAMATA! #ForaBolsonaro",112498734.0,ocimar,ocimar98304782,https://www.twitter.com/ocimar98304782/status/1558908798756163587,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.017080538,,1,0.005392708827,
1560672315700318208,2022-08-19 16:57:30+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.3964747395945144e+18,"@GuilhermeBoulos ê vagabundo, já que volta a invadir terras alheias né
Pena que isso não vai voltar acontecer, seu estrume!",7.62e+17,Vidal Filho 🖤❤️,Vidal_Filho25,https://www.twitter.com/Vidal_Filho25/status/1560672315700318208,1,1,762402774260875265,2022-08-19 12:56:24,2022-08-19 15:56:24,842,0,3,2.621666667,1.144310235,0.8648872,2022-08-19 15:30:00,0,,0.0001486546752
1559164780098818052,2022-08-15 13:07:06+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}, {'start': 12, 'end': 20, 'username': 'kimpaim', 'id': '75264300'}, {'start': 21, 'end': 30, 'username': '0iSakura', 'id': '1614597937'}]}",870392814.0,@IvanValente Um fascitinha de vermelho chamando os outros de fascistas  putz,112498734.0,mezak sadrak silva,mezak_silva,https://www.twitter.com/mezak_silva/status/1559292856505868288,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.8943536,2022-08-15 21:00:00,0,0.4497976793,
1559131041109000193,2022-08-15 10:53:02+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",9.308627161385083e+17,@samiabomfim @Glauber_Braga Cara de trakinas!,27703690.0,Victor Silva,EuVictorSilva97,https://www.twitter.com/EuVictorSilva97/status/1559034285964787712,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.8104653,,0,0.2776512401,
1560356029476503555,2022-08-18 20:00:42+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",432070025.0,@IvanValente Seu bosta,112498734.0,Ricardo Lopez,lopezricardos,https://www.twitter.com/lopezricardos/status/1560356029476503555,1,1,112498734,2022-08-18 15:52:51,2022-08-18 18:52:51,441,0,3,2.985555556,1.0,0.9310548,2022-08-18 18:30:00,0,,
1561368069075013632,2022-08-21 15:02:11+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'Larissafgaspar', 'id': '132480664'}]}",1.455321929477501e+18,@Larissafgaspar Hoje em dia eu vejo q é muito importante votar em deputado estudal e federal.Antes não dava importância e já aconteceu d pegar um planfeto no chão na hora d votar pq eu não sabia em quem votar p deputado ou algum parente pediu p eu votar em um certo candidato e isso nunca +faço,132480664.0,Ivoneide Alves,IvoneideAlves17,https://www.twitter.com/IvoneideAlves17/status/1561368069075013632,1,1,132480664,2022-08-21 09:50:25,2022-08-21 12:50:25,6,0,3,0.6766666667,1.0,0.002002549,2022-08-21 12:30:00,0,,0.05
1559279978348421121,2022-08-15 20:44:51+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",12593212.0,@joicehasselmann Vc não se cansa de passar vergonha né lora Peppa,116519514.0,christophe lucken ma,turboneed,https://www.twitter.com/turboneed/status/1559219794154487811,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.6591121,,0,0.1613355565,
1558926759462158336,2022-08-14 21:21:17+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.5208005573798584e+18,"@ThiagoResiste Lamentável uma coisa desta,cadeia neste governo somente para pobres.",1.27e+18,Alex Sandro Cardoso,AlexSan79681078,https://www.twitter.com/AlexSan79681078/status/1559116575495667713,1,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.09012468,,0,0.001912801255,
1560581728816795653,2022-08-19 10:57:33+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'pedropaulo', 'id': '43189774'}, {'start': 12, 'end': 24, 'username': 'eduardopaes', 'id': '48298703'}]}",1.3825315936973865e+18,@pedropaulo @eduardopaes Nunca,43189774.0,Alphonse ᶜʳᶠ,AlphonseCRF,https://www.twitter.com/AlphonseCRF/status/1560581728816795653,2,1,43189774,2022-08-19 07:04:33,2022-08-19 10:04:33,10,0,3,2.006944444,1.0,0.006454111,2022-08-19 09:30:00,0,,0.02173913043
1561033564560441345,2022-08-20 16:52:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'brunosouzasc', 'id': '494268633'}]}",3289521544.0,@brunosouzasc Então não mentiram pra mim,494268633.0,Alexandra Feodorovna,alixofhessee,https://www.twitter.com/alixofhessee/status/1561033564560441345,1,1,494268633,2022-08-20 12:32:34,2022-08-20 15:32:34,22,0,3,2.299166667,1.0,0.016932644,2022-08-20 15:30:00,0,,0.01388888889
1560659349705408513,2022-08-19 16:05:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",180621536.0,@Zambelli2210 Velho vagabundo,9.75e+17,Thyagão Nascimento,TRODRIGO26,https://www.twitter.com/TRODRIGO26/status/1560659349705408513,1,1,975127727501185025,2022-08-19 12:54:10,2022-08-19 15:54:10,361,0,3,2.993055556,1.0,0.97912794,2022-08-19 15:30:00,0,,
1559697578664595458,2022-08-17 00:24:15+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.4596954316261458e+18,"@IvanValente Vamos mandar você pra casa, procurar emprego e trabalhar, vagabundo, safado!",112498734.0,TJJF,TarcizojjFilho,https://www.twitter.com/TarcizojjFilho/status/1559697578664595458,1,1,112498734,2022-08-16 18:41:28,2022-08-16 21:41:28,389,0,3,2.978888889,1.0,0.9208689,2022-08-16 21:30:00,0,,
1559699065683705857,2022-08-17 00:30:09+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",58539834.0,@IvanValente Para de beber velho maconheiro safado,112498734.0,Daniel F Cavalcanti,Daniel3dancesom,https://www.twitter.com/Daniel3dancesom/status/1559699065683705857,1,1,112498734,2022-08-16 18:41:28,2022-08-16 21:41:28,389,0,3,2.978888889,1.0,0.98838717,2022-08-16 21:30:00,0,,
1558901785686933506,2022-08-14 19:42:03+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}]}",1.194761586776453e+18,"@IvanValente Vovô vai cuidar do netinho,a sua narrativa só tem sucesso na família.",112498734.0,Botelho@,Botelho95763374,https://www.twitter.com/Botelho95763374/status/1558907017271681026,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.034689385,,0,0.006399319809,
1559743378312642560,2022-08-17 03:26:14+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.0505966883631063e+18,@AndreJanonesAdv 🤣🤣🤣🤣🤣 https://t.co/YGsIwLqoMm,1198004545.0,Cinara Brasil 🇧🇷,Cinara_Brasil,https://www.twitter.com/Cinara_Brasil/status/1559743378312642560,1,1,1198004545,2022-08-16 21:31:27,2022-08-17 00:31:27,843,0,3,0.8863888889,3.38451896,0.0060974527,2022-08-17 00:30:00,0,,
1559258591399448577,2022-08-15 19:19:52+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'pedropaulo', 'id': '43189774'}]}",134611625.0,@IvanValente @ritarita2000 Najaina é assim....canalha ao extremo...,112498734.0,Paul P.,pplagge,https://www.twitter.com/pplagge/status/1559299103590318081,2,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.66969204,2022-08-15 21:00:00,1,0.6786042896,
1561381858704859137,2022-08-21 15:56:58+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",1.4248712701104374e+18,@Zambelli2210 Esse cara e louco lulaladrāo safado,9.75e+17,Socorro Penha,SocorroPenha3,https://www.twitter.com/SocorroPenha3/status/1561381858704859137,1,1,975127727501185025,2022-08-21 12:41:12,2022-08-21 15:41:12,511,1,3,2.9775,1.0,0.95208323,2022-08-21 15:30:00,1,,
1560856056917643265,2022-08-20 05:07:37+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'RogerioCorreia_', 'id': '245392082'}]}",1.2694525434757489e+18,@RogerioCorreia_ Como o brasileiro consegue esquecer isso? https://t.co/XQuLmo8OXf,245392082.0,PLANTÃO PATRIOTAS:,IzaelDamazio,https://www.twitter.com/IzaelDamazio/status/1560856056917643265,1,1,245392082,2022-08-20 00:41:45,2022-08-20 03:41:45,18,0,3,1.592777778,1.0,0.004666571,2022-08-20 03:30:00,0,,0.005405405405
1560562903740080129,2022-08-19 09:42:44+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'FernandaLoubac2', 'id': '1125416190199967744'}, {'start': 17, 'end': 33, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 34, 'end': 46, 'username': 'LulaOficial', 'id': '2670726740'}]}",4543394539.0,"@FernandaLoubac2 @AndreJanonesAdv @LulaOficial Sei não, mas acho que essa resposta do Danones vai arder no bolso dele.",1.1254161901999676e+18,Bruno Barbieri,brunobarbierib1,https://www.twitter.com/brunobarbierib1/status/1560562903740080129,3,1,1125416190199967744,2022-08-19 03:56:15,2022-08-19 06:56:15,5,0,3,1.517222222,1.0,0.023965213,2022-08-19 06:30:00,1,,0.01
1561907809242988544,2022-08-23 02:46:55+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'ZeRicardoAM', 'id': '119079224'}]}",4010540488.0,@ZeRicardoAM Vai chupar um canavial de rola ....mentiroso .,119079224.0,200% FECHADÃO COM MURICA E CENI .,mazaowsouza,https://www.twitter.com/mazaowsouza/status/1561907809242988544,1,1,119079224,2022-08-22 21:52:46,2022-08-23 00:52:46,15,0,3,1.825833333,1.0,0.8925593,2022-08-23 00:30:00,0,,0.03571428571
1560396458448281604,2022-08-18 22:41:21+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",1.3998749108985935e+18,"@AbrahamWeint Ele é misógino, fascista, racista, classista, homofóbico, genocida…
Nada disso é mentira",1.12e+18,Carlo Batistella,CarloBatistella,https://www.twitter.com/CarloBatistella/status/1560396458448281604,1,1,1120399498692497408,2022-08-18 18:37:02,2022-08-18 21:37:02,415,0,3,2.954722222,1.0,0.27991548,2022-08-18 21:30:00,1,,0.0004344048653
1559713649161273344,2022-08-17 01:28:06+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'samanthacavalca', 'id': '94806323'}, {'start': 17, 'end': 31, 'username': 'FariaGiuliana', 'id': '1066790037612826625'}]}",93651441.0,@samanthacavalca @FariaGiuliana Sucesso!,94806323.0,RESPEITA O PRESIDENTE,AdiliaRodrigues,https://www.twitter.com/AdiliaRodrigues/status/1559713649161273344,2,1,94806323,2022-08-16 21:32:07,2022-08-17 00:32:07,20,0,3,2.566666667,1.0,0.013443468,2022-08-17 00:30:00,0,,0.006802721088
1559315611431436290,2022-08-15 23:06:27+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'CarinaBelome', 'id': '1238554035092930560'}]}",1.3728221399470776e+18,@marcofeliciano Tu vai pro inferno malandro,35805725.0,mengãodagente,osvaldovilela21,https://www.twitter.com/osvaldovilela21/status/1559182589021327361,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.8196076,,0,0.04937616628,
1559135060066025473,2022-08-15 11:09:00+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",128426071.0,@CamargoDireita Pelo amor do padre  ou esquerda comunista lixo  maldita,1.49e+18,Darcyclea Maria Campos Silva,DarcycleaS,https://www.twitter.com/DarcycleaS/status/1559189205787484162,1,1,1489189886670381056,2022-08-15 09:10:59,2022-08-15 15:10:59,397,0,6,5.9425,1.0,0.7445968,,1,0.1628722454,
1559000973774917638,2022-08-15 02:16:11+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlosZarattini', 'id': '45473463'}]}",1.2755388326796739e+18,@IvanValente Chupa escroto https://t.co/z2rvbteWfT,112498734.0,Mario Aguiar,marioazulmax,https://www.twitter.com/marioazulmax/status/1558934357548716033,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.74940306,,0,0.7620941676,
1560966232932843521,2022-08-20 12:25:25+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'pauloteixeira13', 'id': '25562342'}]}",1.5190292706134835e+18,@pauloteixeira13 LADRÃO criminoso desgraçado de merda,25562342.0,Raoni Meira Gabriel,raoni_dev,https://www.twitter.com/raoni_dev/status/1560966232932843521,1,1,25562342,2022-08-20 06:57:55,2022-08-20 09:57:55,33,0,3,2.7575,1.0,0.96859634,2022-08-20 09:30:00,0,,0.0008510638298
1559120537837879296,2022-08-15 10:11:17+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.1917596821190574e+18,@GuilhermeBoulos É a cara da safadeza!!!,7.62e+17,Cristiano28051975,Cristiano280575,https://www.twitter.com/Cristiano280575/status/1559217256185430019,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.7015422,,0,0.08452768889,
1559283317052264453,2022-08-15 20:58:07+00:00,"{'mentions': [{'start': 112, 'end': 127, 'username': 'vivianemourapi', 'id': '1371821224607821833'}]}",162258588.0,@samiabomfim @Glauber_Braga Uai nem abortou e ainda teve uma criança branquinha com um macho escroto.,27703690.0,Auriene C. Lemos,aurienelemos,https://www.twitter.com/aurienelemos/status/1559228584622972933,2,1,27703690,2022-08-15 09:19:59,2022-08-15 15:19:59,73,0,6,5.939722222,1.0,0.8183627,,0,0.4611268402,
1558920329912778752,2022-08-14 20:55:44+00:00,"{'mentions': [{'start': 7, 'end': 21, 'username': 'marcosbrazrio', 'id': '460343731'}]}",2421076096.0,"@samiabomfim @Glauber_Braga Duvido, vc trocaria por um x tudo fácil !",27703690.0,Homeless,homelesscort,https://www.twitter.com/homelesscort/status/1558978154965893120,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.026839245,,0,0.006233942912,
1559702855304548353,2022-08-17 00:45:13+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'edwardmadureira', 'id': '2645448373'}]}",88942806.0,"@edwardmadureira Torcendo demais Professor, o Congresso precisa de ter você.",2645448373.0,Filho do Prouni 🚩🇧🇷🇵🇸🚩,AdrianoFerreto,https://www.twitter.com/AdrianoFerreto/status/1559702855304548353,1,1,2645448373,2022-08-16 19:02:41,2022-08-16 22:02:41,12,0,3,2.582777778,1.0,0.0037315816,2022-08-16 21:30:00,0,,0.05
1559062654802661376,2022-08-15 06:21:17+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.4702117810082775e+18,@IvanValente E o mais corruPTo? Dica: tem 9 dedos,112498734.0,OlhosAbertos,Eyesoftiger1236,https://www.twitter.com/Eyesoftiger1236/status/1558928521413754881,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.102572985,,0,0.006258528601,
1559698960809447425,2022-08-17 00:29:44+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'DanjelBigHouse', 'id': '1526333796555137024'}]}",1.4873019273146286e+18,"@DanjelBigHouse Hahahaha, só assim!",1.53e+18,Heloisa Piardi Merib,MeribPiardi,https://www.twitter.com/MeribPiardi/status/1559698960809447425,1,1,1526333796555137024,2022-08-16 18:35:50,2022-08-16 21:35:50,22,0,3,2.833611111,1.0,0.021318562,2022-08-16 21:30:00,0,,0.003921568627
1559182290416189441,2022-08-15 14:16:40+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",958096908.0,@ThiagoResiste Vai trabalhar seu imbeciloide retardado .....!!  Seu bobão idiota tu acha que vão dar bola pra suas falácias imbecis ....,1.27e+18,Antonio Juliano Branco Do Canto,Juliano86678779,https://www.twitter.com/Juliano86678779/status/1558955303894392833,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.74503046,,0,0.176787042,
1558996080909500417,2022-08-15 01:56:45+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.253809207532544e+18,@CarlaZambelli38 @jairbolsonaro Onde encontro a entrevista completa?,9.75e+17,Orlando Cesar Martinsᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,ocmsilva,https://www.twitter.com/ocmsilva/status/1559205128468561920,2,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.0019278005,,0,0.002770228509,
1559219938904137728,2022-08-15 16:46:16+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.519282959789998e+18,"@CarlaZambelli38 Tem gente pegando comida do lixo aqui no Brasil, cozinhando com álcool e lenha, na fila do osso, tem criança ligando pra polícia pq não tem oq comer em casa
Vá trabalhar sua maldita!",9.75e+17,Aline Nascimento 🚩🏐🇧🇷,Caporasso1989,https://www.twitter.com/Caporasso1989/status/1558960459335847937,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.86380064,,0,0.1343301978,
1558991068951085057,2022-08-15 01:36:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3255683382616637e+18,"@IvanValente Capiroto, mula sem cabeça , sacy ,piniquio ahhh não  , pinoquio não  é  brasileiro.",112498734.0,Carlos Roberto Alves,CarlosR37527232,https://www.twitter.com/CarlosR37527232/status/1559113199735259136,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6770437,,0,0.03326855458,
1559108836815880192,2022-08-15 09:24:48+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}, {'start': 13, 'end': 29, 'username': 'profpaulamarisa', 'id': '75058892'}, {'start': 30, 'end': 45, 'username': 'JoseMedeirosMT', 'id': '157226645'}, {'start': 46, 'end': 60, 'username': 'Eugenia_Assis', 'id': '70461537'}, {'start': 61, 'end': 73, 'username': 'MLauraAssis', 'id': '70530334'}, {'start': 74, 'end': 90, 'username': 'laderechadiario', 'id': '1169664359628509184'}, {'start': 91, 'end': 107, 'username': 'giovannilarosa0', 'id': '2712713382'}, {'start': 108, 'end': 121, 'username': 'segregustavo', 'id': '149288563'}]}",1.3698587129664922e+18,@joicehasselmann Vc deve comer um prato de bosta todo dia só pode,116519514.0,All Jeff,JeffersonRama14,https://www.twitter.com/JeffersonRama14/status/1559204476774498309,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.78891355,,0,0.7704090594,
1561863967819153408,2022-08-22 23:52:42+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'rsallesmma', 'id': '971822131024748545'}]}",1.5499060765349724e+18,@rsallesmma Muito vagabund,9.72e+17,Paulo Magalhães,PauloMa52412872,https://www.twitter.com/PauloMa52412872/status/1561863967819153408,1,1,971822131024748545,2022-08-22 18:32:23,2022-08-22 21:32:23,844,0,3,0.6783333333,4.422604423,0.9374636,2022-08-22 21:30:00,1,,0.000594530321
