id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLjzgcSQ0KMxPip1FwgOg6xwMuuNkJLKC3_FptD8z3_-LC3OAhIgRm9cuxFTn6oHOivE3BwdPWt0EN97oIVhA78zerxBhrYBqglkUa6JFUlCI=,2022-08-23 00:47:16+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'coroneltelhada', 'id': '986566884'}, {'start': 16, 'end': 30, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLkIV48hvcDVp968CEEdOslOTVzmoRdhLqExmcRVoXqqhenSKgz9un8ElsNpi_-NUeocI0AYrGQUatri2IYYujxMHBnPH6qWKuoqNhe-WMr04=,"@coroneltelhada @jairbolsonaro Aquilo não foi uma entrevista. 
Por isso estão perdendo para os Pod Cast. Foi duro de assistir, de embrulhar o estômago! 
#GloboLixo",986566884.0,gAAAAABj7UmLkyLqDhQqr3CLEG1e975kRq6-OvcEs6M-mSotykqxwa7SVB6DwujcLhXioshb-fCt-l05ktN0-GMLOJGu9vGlsJR8zOrXWQhCNOwcjvgP0GE=,gAAAAABj7UmLVcFJccvyf8-Aad4TfavAR6L5csf1s0xoMyW383GJEIpKSd3bHLDxxWJ-crNbXN8igI5-_RD6Jah-MjrjUBD6qQ==,gAAAAABj7UmLYLWAw5kayWLtxAwXuL0Ged8uzy8FFmNVQv41iVVcplDiZmDlQ_rhuP7LQIWede-jQL6SR-1gZBAxg9dpcRm1qWJPT_mNdlhPHCJHRtPlXowlQsqvUPb4aHO_h4NS_S0dyco1FgJnF68C9_WChHjq5LlDhgKiWwuyygDDk-2XKUo=,2,1,986566884,2022-08-22 19:17:01,2022-08-22 22:17:01,15,0,3,2.811944444,1.0,0.0074389344,2022-08-22 21:30:00,1,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLIlAFzn5eOa5KO_N7Bm_PT_D_ecpVgQU6Jis2Gu2QtNjhaWVj8sMyTLp_SfyYDYtdQS0XGG6sKl7vvLgIL1j-aTdi-o6FJvxoadUqNLxC8SQ=,2022-08-15 15:37:33+00:00,"{'mentions': [{'start': 0, 'end': 8, 'username': 'hmecabo', 'id': '64493005'}]}",gAAAAABj7UmLOIV0R93dlwyswp21WMJDHXYBdK4qWPq8hty4dDDszO7eAbcpbJiWhwua8Xh2a5d0om9foyloqZl3eXoRKZCgHA==,"@IvanValente MICHELLE,  SERIA A TERCEIRA ESPOSA  DO  BOZO?   TUDO PELA FAMILIA!  NÉ?  EXPLICAR   OS 89 MIL DEPOSITADOS  PELO  QUEIROZ,  ATÉ AGORA?  NADA!  TEM QUE SER    MUITO  OTARIO (A)  PRA ACREDITAR  EM  BOZO EM   MICHELLE! EM TODA ESSA  TURMA  DA MAMATA! #ForaBolsonaro",112498734.0,gAAAAABj7UmLWXdcmhOumXJdeurMU4ErPteIFCxDAbT5AkO0g29Na0dlKOk1tGep96IGuFdo9rDVBMuyWEnd5fiCLPBgii_NnA==,gAAAAABj7UmL0iJ-DnijqjPYoUNX2TFsapXRpIZjJnPe0-JJxS5-eepYmtXjDqKUzpn6g584SPrLW9qb04pIXMLtURngjAS4cw==,gAAAAABj7UmLDr0EuMM6RFpGiKNW7UeuhHvNgsdHipURGc7B8xUU_pxb6i31hCf2vnLXNKbITZgrNXKobOXJYFPtLP0JEAW5L8nTsTPc6BSD_Z5KhQL8Y3x8w7gCWGlRTSN5NLwdPjBvtMUP4SlfuKnQ-nD4YjeJS1wfHJTlpMfL-16ht4GKWZ8=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.017080538,,1,0.005392708827,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLpuGy6Ada1knEl_EngNraT1PtVZ1ZCo-mb5l1QwMj5f8m2hCjtc7Oij9o6HW7of36ZCfw0Brb0kZs8oPIKcRHFtZJ0vHhEcP_f1aEJA4ypcQ=,2022-08-19 16:57:30+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLfXesJuzeiz_CtI7ckqkho-Q_f0bQjqlcoOFRx8PI84CYGKCfYX3UIbub4AudDLjutgzNjyoaOX8YoKVdbL0b8f6Yc9MwXiWZIZMMpiNixMU=,"@GuilhermeBoulos ê vagabundo, já que volta a invadir terras alheias né
Pena que isso não vai voltar acontecer, seu estrume!",7.62e+17,gAAAAABj7UmL6mVMM363_spBvkrjAOYSLF45MR_7nLHp-VthVJSOaJN6jTySbEAHf7Pv8TWNQ9_6cOJOZQI2FQTvb2QlJgOp3ZmXVwVx01-y4BAJybB_cFE=,gAAAAABj7UmL4YKpUr71boYfx4XEu9ZByY4ifk2ruAi7TyTFh-vOjEjA4MBkWSL6lieavRlKrqto2goyq05lxWqFKYLuWker2A==,gAAAAABj7UmLCfnG_NzjBAh60O9SKuBy6ShtcVRfdArYfHIRQs49vbzW9x5oRl9Vyb3vJcmEH58KNSpgGtLWAj9cd_0XwA48wEEy9E2y4DwECkoxyx-CO7D2xEi4i4ljhwJm6SWAD-ZxY7NPNkmYMlZojIWlOKDPLNqdaglNZ743BdvpBZ1kcAc=,1,1,762402774260875265,2022-08-19 12:56:24,2022-08-19 15:56:24,842,0,3,2.621666667,1.144310235,0.8648872,2022-08-19 15:30:00,0,,0.0001486546752,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLRxtokV_HDeKD24QFQcmFztOHq5nKwpMm7dy-Jb7_DlBQJ2WE1iHTMLBMa4aKHJEqnGYsznfc9dIVlp_0KYwKOTYUFh7xaD6qeRhtLkF16as=,2022-08-15 13:07:06+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}, {'start': 12, 'end': 20, 'username': 'kimpaim', 'id': '75264300'}, {'start': 21, 'end': 30, 'username': '0iSakura', 'id': '1614597937'}]}",gAAAAABj7UmLl5m7ax5C1Yh-5bwBtEDytYg3ONEhDRD8jud7Xv_xaXwIAa6FB0JOc77Ag7PBQJiovLVBemR2sF_C4fe_-syMNg==,@IvanValente Um fascitinha de vermelho chamando os outros de fascistas  putz,112498734.0,gAAAAABj7UmLKVN9OTCFyfZLmi9Y1MeL9DEstNjzTc09q1tPAq_cP4xwnKmVIQwoAiV0Um18a3265pIg1AqFL0jSW7pUeSUWM6HCGE6eTKbH1KRCEtRjDKw=,gAAAAABj7UmLvDZKTxLQ0NPe7vMMnlyNfGDnFM1PxaGx5BnJ0U_LzbeRL1wzMBSg36CnAsxGlr1WtQTZZnONy6IYwNxbr94pkQ==,gAAAAABj7UmLOazrM7X3SldNzDPKJA1jk4q-8nJqvunGftl2WSPfCWbI3nTIRpClr_7g1eNo5YscxTkqV98WPwNPScdBkUyMnLbVozocUndjJcjalQk7r8QfAlGhGOBmJA2nvEKr8CJtXVTJtvK7sKTh801Le2zKTQ==,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.8943536,2022-08-15 21:00:00,0,0.4497976793,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLOBobY5wfiXydptQWzwUeewSVo9jAnQMTzi1D02sroyiJaXD--PHmv1ua5-LXXM2_eIz-yJSN6dP9pwfTPckLOhdmscUznWbd4UtUL5hCvlc=,2022-08-15 10:53:02+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLi-t_3cN1lWBXCR7n6UtX6zVHJlgi4XOOd6m8EwLtD0PrXYz2q6vry99GRk0KGR3O8Px86z188N78ojQeZJVK-LBX3stMlj3yVLTBS8FzT_o=,@samiabomfim @Glauber_Braga Cara de trakinas!,27703690.0,gAAAAABj7UmLZ6Tlbu-X3SxOol1MhQkgV2NLSagmDcq413AfA8oDu2qjR6qn6Si89y729-iClENsw1OGelDbk0v32rGFwOXP8A==,gAAAAABj7UmLVgxJZ5Nz9iC5n2-y3E-fvtMxY-6WOCEr3Qoc6JtRyqfnbYrhRSbT2gVJ8kr46JbJrWPWVgV1kjudmougqR_aZg==,gAAAAABj7UmLI0LgJV_t-BpjCKRtxRfeiOc8fDTCiD57xqJW4QQGZKfGlODUneR_fnXEqWplB2WIbgJAJEb8ScaeTyLfIrc2rYjjPhna9CGjTFHUagK0aVsDAM4l_by41vXyA6u7WezCxpQfdBWtjjPvSuPpeS3js-k8iVuvJ5odOVDHHJehfro=,2,1,27703690,2022-08-14 21:12:49,2022-08-15 03:12:49,124,0,6,5.689722222,1.0,0.8104653,,0,0.2776512401,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLnmHsNqRRgYFZGRIM5QsY6dHaZGNGzQjxhy4rBTncBkNOUKa_NX4_mWus6DBCfH2QW-vgJujBtAGYVPBzC7Tp-sqhY5YcIHtzh4-8PSjSZzk=,2022-08-18 20:00:42+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLf0lEXCeSZt0C7xue7xfj-xuzNO_w6ljQ1V0P6hbhO4iVNyuzex9e0Nv_V4wHprMg5vfJ3VeevFiacfeH4PFilw==,@IvanValente Seu bosta,112498734.0,gAAAAABj7UmL6At2u3p5H_SoyMDR7doX6w6KJhkbcPDpZoU86SG3NRIVRvmiJrX2PuWJavPKJYqYbKf9lTfiE6SqZDT3RE2mGg==,gAAAAABj7UmLxbfbqP6CqOpxcAaxDfPO7vZrd1-ThJt4xVuv8dTym-n4lWSpQ1OHothlgaIP4FGHiV7wf07t5Iric5-Ij_N6DQ==,gAAAAABj7UmLOMi1S2UkQqvBBjKysIt0Ztu-baY1ORSUlX6WPjc6DpkzP60X_hKdwL8ae3b1cM5JSki4KdCJ26be2UjxPI2ZAay5h3uD3i0DuKxXSz9-UYwDEvxI1CZg3IiDOaIzrlJHuXMvRGMfyAKhcuTGaXjPPIa8T3G_klGQxu2tC8hKQGg=,1,1,112498734,2022-08-18 15:52:51,2022-08-18 18:52:51,441,0,3,2.985555556,1.0,0.9310548,2022-08-18 18:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLLzbVZE_BPEDE2032tcAxhMqgRApPc8NnO3S2F9Izz2a4cd6gfKWJU1NcBLCGxx5QaHF5TRJVxOrVnab181Yxmr7f5lWs7uaBpj2CgrKz78Q=,2022-08-21 15:02:11+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'Larissafgaspar', 'id': '132480664'}]}",gAAAAABj7UmLdlKd0gX88kiLupS8fctnAEDGq2tnE9096851P8hSyJt6h32IaRDblzuqoKH8BNSuWiz5whgV-Gl70vr_cWGPqE6NJP-ryMM7U_J49DV-uW4=,@Larissafgaspar Hoje em dia eu vejo q é muito importante votar em deputado estudal e federal.Antes não dava importância e já aconteceu d pegar um planfeto no chão na hora d votar pq eu não sabia em quem votar p deputado ou algum parente pediu p eu votar em um certo candidato e isso nunca +faço,132480664.0,gAAAAABj7UmLAcmEodnuvWcIJVJhBr-QoBM9EC5qgOEwzNX11Q3y6ihemJgq2cYaIdKFAGWABHpknSBJ6bhxpSgZh_CuWupUFA==,gAAAAABj7UmLPDRl-rSfQfd7b_YB5DKTKfWWf0qr1wq2ggNwjkg2aIa8hpCkFJXMj0qYi6OJeJqvIe0kxZOUBy3pAPJZC7Sc7Q==,gAAAAABj7UmLkesoJQjFR_3jyYRhzHTgJhDUrzcGPgA4xaFX83K7LqMrAVipBZxte2ArlXxKf20nT6k8Urmgc8GJH1ZIT2pqtQQqVUfDjOCMpTCv3zMQzLJ-TUyJYePbkNEtBAIwBtTN6QMSMZHnvmPdUNFB6v1Ked0kk0FFn9HTvo3ZsnRnrsU=,1,1,132480664,2022-08-21 09:50:25,2022-08-21 12:50:25,6,0,3,0.6766666667,1.0,0.002002549,2022-08-21 12:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLwNRMBQV28NF9JEa-iUvKt1ygEjJOO4w-A8LKO5QD9GnUYBnp7WaWDrX8yBNYewQNFe389nyxIvhlCkfEB9VKiuj6lFYkdWi09DezSI5ktQU=,2022-08-15 20:44:51+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLEzSIIyfbNgMtXEoslJFaJBtZS66DkdzgliTmT3vwuK3ac-jbMVnUYjbN76CgOiDVMj9hPXKrohtv6-TE2eVXUQ==,@joicehasselmann Vc não se cansa de passar vergonha né lora Peppa,116519514.0,gAAAAABj7UmLfTF_J7atUvRDbdGrKKLjwYNJJhLJytvrXacaM9XWuKnZLsjYVErq9MOZM28GyUeOanv6Uu18iGhz-Jcivpfh7oCPTKjv-aO-FvTpF1khIBc=,gAAAAABj7UmLTyltZ5Ik6EoxkByqnIcd2GS0Kgo-vtzlRzj0jStGtzTflTDO3LeWluk5uTQ5wkyrIU5wVHKV5Z9yqWxU9gzzGA==,gAAAAABj7UmLZWUFu-PlLd7NhClfjznGGkjIDFjVEe1lLpXhRb4mK4q7L1C1xPtfZd-bSNlvRH2wY4uXgypj9BrFv5Zpt1fwg8cQPT8B46EYWPBAdl2nnTaPYipe7UF198RdXSePcHDxm4E2_NubSUC7dOZtE-PoYQ==,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.6591121,,0,0.1613355565,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLyoyDzGwdcI3fLEU_Q1jNI9rFA3TXudSAxJ-9Sj0cIvpJbqIL0ZPB4a99MMl670XHNwuvCPIKzJZQ89wagMC9-htkDq-r5oAlQ1870FolE20=,2022-08-14 21:21:17+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLp0YoDhUpGntzbOJb5zsFYzy8I4yA5LtBVg9IMNzXqbdZw2kEaJK8pXMtfd3MlqgUrrJixyUwoMS-woDLKv7mfDd4kwXD2xPFjnqfAjZW3qY=,"@ThiagoResiste Lamentável uma coisa desta,cadeia neste governo somente para pobres.",1.27e+18,gAAAAABj7UmLS0btmSHn6rslv_2S3X1sZwVCaWQz5yJ3NqEmdVhtWvZTyqVhjgOUHHDVW-WyrYQRol-f-o-wmJttqfzZnDfwuz3KBtqRSb7WJrayKdhjjX8=,gAAAAABj7UmL-JL3jziSvcFUfMbhX-S77-I_CbCjKVV_pZjOAlq-as_f_pDpCIJ1BXG2OHXURDOz4Yeqn804vv5dZm4HfgocbQ==,gAAAAABj7UmL0aVRY8lQCRByfS4kpYlhTxreeue6wd9fOBC2xcYau_tcscEs0Bf0hrbURcaxk9I2xESnMFkvYMyC2c0mT__C0Hqq_Qt_YRXBQ9jt3U4shnRwz1bxLDIVDpDLR0RGz9Dm361oBORRUAlgCFjVLUp7Yrt9MqUUtmV_9f_UOoksEXs=,1,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.09012468,,0,0.001912801255,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLTxWpO3Bry0wBzMMUlEGiipe1nE98LpNr3IrgOl5mDvxaK2k6iBy76_Y6Vt33_XHp1XuCVfSK8mMF3o6ecAW92C5GiacBGXmDZsUhChcbTJE=,2022-08-19 10:57:33+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'pedropaulo', 'id': '43189774'}, {'start': 12, 'end': 24, 'username': 'eduardopaes', 'id': '48298703'}]}",gAAAAABj7UmLCxiZ3mB1Rq1kuXk7i_oilk98n6txe99rEYAlL7nZxjtYxbbS9OkvjuMqHzFXIerLlDN-puP1jrLtBz1tK-d26cZNoupB6IclS26WLxJh-xc=,@pedropaulo @eduardopaes Nunca,43189774.0,gAAAAABj7UmLAdAhXqbJUKO5__URI_AnLUkuJB6pfHoxwhfs50JOu-MfcY7udTVeXsqivTuFxsXnJvgACUVFEutl8umum06ouIWOdbjWWcRK8yp3QveYBvU=,gAAAAABj7UmLXqX6yeyMjYumMxrD3A-MzNndwTybyUn8lHxvyYzea3iCb_B5fzV5-KJOx1zpMB8S1gAkfP9aVol67prVaj0a2g==,gAAAAABj7UmLTdIcTyHjjN9WUdBF4XzzPPVPtRNoYTi84NHUrasHUmyYjlSHLGbE0iXE78WtXjDbi6FGKmAJEuMiZ7EUJHi-MLJJ5CgasDRSWLD6_oh9uHKnHv2-LbzD_qcBnYCscs_etQbQd8azi47Ub6L9JIBEKw==,2,1,43189774,2022-08-19 07:04:33,2022-08-19 10:04:33,10,0,3,2.006944444,1.0,0.006454111,2022-08-19 09:30:00,0,,0.02173913043,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLEW-FglLzKQFsX3iePuP448Ctgrg6YYPUYxiB87Q1nVSiE25cLoq2lc1-fnV3YyW_knNW2jnKYQUizgFMe4xwe5uRstbO2e7oZ7zO1Qiopz4=,2022-08-20 16:52:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'brunosouzasc', 'id': '494268633'}]}",gAAAAABj7UmLB5mfiQ0TRtz9cS5Quxo6zfLqNqXXtPy85KDTNpW2mQfddID-EyM5qKlOnoOIi7OKIVB9gcLJpteAZIgVJUxioA==,@brunosouzasc Então não mentiram pra mim,494268633.0,gAAAAABj7UmLZO4pZxFTf98QwKfRrHc9462uN43HaoIaWStiPqsUrLFeCDDI5bsM0CXpEAJ5vw1BIQ7uVEPEdQshJwaIJJ6vjFCrJiyBHcBgm_kAeM3O8Xw=,gAAAAABj7UmLvaKDCBkVkgNT2bG-ePLWCDQOop87ndx9uxo2ffuRZR93LIdswoydLysuORXw6u80I8cM_p8iexbAPNKrfUnE0g==,gAAAAABj7UmLnjf0svpUuMG2PCQiF6W0SB-VEe-IXnmY2bWOXJiyPFzOELHNwp4Fsnvsrs6Mu_pbU3rYaueNYl6BIVv7aMAN_hBiAF_JVwaUFtYNcPcLRnTLho3XpHrXoryIuV3S17pP392ZuE1LvON6xwgxyU3vfw==,1,1,494268633,2022-08-20 12:32:34,2022-08-20 15:32:34,22,0,3,2.299166667,1.0,0.016932644,2022-08-20 15:30:00,0,,0.01388888889,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL0bmyvs2h9YoPq_V1ZhJpQP6eepOSsKzx8MuJimAMn-MEM64GcTEMJMWkGAyYT9TcPmPFNqmfQf_PQItHPyYGRrFXoCSwWVhqW95sQ_Bjjn4=,2022-08-19 16:05:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",gAAAAABj7UmLDCRfa6_Y1aQPzUb96TQthwWd7LHo-iHY0f6Vv-5SLPb5qSWxQEa6HbtkZcAx3bBX4rgW__vbPVBBRt9pWD8jBA==,@Zambelli2210 Velho vagabundo,9.75e+17,gAAAAABj7UmLsHIngrG6J7ej7pV3uhmZp27TDbdBAS-VRvWUQ_wl_E68LIN8K1we7GEIpI70IzCn30nUXbsbr6-Z3bYbUdNePoW4YK0H0k79Xkt6RNPtbJc=,gAAAAABj7UmLTcDUSa_RDkrxGj2hZuexG8vY28eJKkUbs82Iruh68DGGU8UE2guHj83j95AB9cS5UXdQdrCl9Pig2j-tp4Z3BQ==,gAAAAABj7UmLKLqV15qsFmgTWtwH5_kGF9Yo3HFM1PD6LQGw0flqam8OIiYIbFevmFBgZMQgmxKOfY2yhHSZpb2CAhDi9kFLg-UuBiY1E762dUFwmxeyMjfIrW1Z7Ff2CFZ12w3VxhP2apYywYEp2yjXsMH3G2Gr1A==,1,1,975127727501185025,2022-08-19 12:54:10,2022-08-19 15:54:10,361,0,3,2.993055556,1.0,0.97912794,2022-08-19 15:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLw5R1p_frXrOccW1BumseI3y18IAV-upu46IesjOmnvHbs85bIqYToM1NCPNeuqD0tL_PcZo76o22tYIVkLw6zYj1zDaH2F8nbfK0jLxScdk=,2022-08-17 00:24:15+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLn1ofLBtrDWDUeUOq9Ny0MTZXyXZAi71PrZ1AmIGxcDUv9Did1gyZgqVJzlZFs95hxb1MwRQdZeZBGdnTbxsmDltosBxWt3fqSLJXuH1yd1w=,"@IvanValente Vamos mandar você pra casa, procurar emprego e trabalhar, vagabundo, safado!",112498734.0,gAAAAABj7UmLIRQfU7FVIQ1KXUgXRxDSVOb2Y9A3FYDPXFMTXcoZ8qo8Wrq_Rq3-xEAUgFmX9KYGn4LX7YPqFCy0kAkq4ZyCvA==,gAAAAABj7UmLpZ_CnIlLaPm7oTPFhR4dzcJlOK0wUVN1YkJvlgVLUtYJnAfI8Lq-C7R8E2YMqOq1-DZtPbCTA2pXAvRqOqKA8A==,gAAAAABj7UmLps5tP-m-b-TQJTwuK0mOanzk799f3_62DjyT35VFh_LahbvOIFT9dpcoqpWdavruQxQH8FkzYR1l7yCwgln1ro_mkZM_U691T8C573JJZ_54H_tzrX1ur8OJeXjC_q0qhgVf_St6DErHmnRvgugUUhxxwSMzLYFAJl1gg1hCETA=,1,1,112498734,2022-08-16 18:41:28,2022-08-16 21:41:28,389,0,3,2.978888889,1.0,0.9208689,2022-08-16 21:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLQDSW_A-nq5Mmg7nirUjefShPChuLXieA3st_i6PlWmB3qzjSQquUAesGwGSgMorFssIDTY4kVSkI0Uu3M1-epGqu56mZCKx3SMz1a2YAAUg=,2022-08-17 00:30:09+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLABGO8utIQwPT89tPgmroOlZkuuRcp4cgvvWx7jtHidZQxhnBS0tj0M8bZs7UlG_XWvK7-xYotO-WTGKUWecBzA==,@IvanValente Para de beber velho maconheiro safado,112498734.0,gAAAAABj7UmLUFaMsjH7wgN67K8GbU2pKFgkWcEwBmlt6ySjOV3jjrvt59fiQu78o8X8PsmMyoE29bp4wOUUMi9N3Bcz41_zgyWuBaQhHboSoKwegcWDDWo=,gAAAAABj7UmLE_ieocmS2RXgA2NCWsosqXttE02uJQvHGpFAEjEKbqCsQLUAjd_6suEah4oP69A-E6s5NwlOEKTj90Nz09XTQA==,gAAAAABj7UmLpXNCBM2a6msj6VRAZpLY3Xq3x3rRM9s1LcZIGNMsoNPTxXBA5IUbgjxGrSpVWtoTJeUBWwk5SjFbP_HKNkcdCSIBmr2f4sr3D6nFS7giJd43FsYSRYnZmd1bLy4QtRICc52pVhlYbZ8Ud4hAq0WthEazMG3aDis8TAVvi9CSesM=,1,1,112498734,2022-08-16 18:41:28,2022-08-16 21:41:28,389,0,3,2.978888889,1.0,0.98838717,2022-08-16 21:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLcPWfB5G5fNfbL0YmQpihb4PW5c41MN78COBtCkPo72llTFitQDRTh-HiB7kDFu2v27HCAZb7NlMSGQStjrmKfR3_0hTe7tN3deiJCgVfAVU=,2022-08-14 19:42:03+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}]}",gAAAAABj7UmLfxLYrnbcPEq6lfsdPEzv68GbA5Oe1xGYUmrnLVuhcN6pz2iLTDm-zUjKcKiSyT9JMTF5hJP3vBM3rS6WlQonpJFLCpE-mLHoPm6LN4L5RJg=,"@IvanValente Vovô vai cuidar do netinho,a sua narrativa só tem sucesso na família.",112498734.0,gAAAAABj7UmLymM7OOMyX2T_LrOWqh3Hgaiz2yVPm_ZN-83qd6KZN8ErTxDGIXBTvd9GvuBL-tiEqIQnFUwEplA5WNwEuQ-TIg==,gAAAAABj7UmLRe3jQgiOrstBHdQoHuMXaRX_BToTxEUREmhYQ50E30SlLzoeLdWAIpKA4xrPTRyqwuxdrmSdj-vXEWSRrFJDZA==,gAAAAABj7UmLcjvT71hdbfTwE7OajG3R4H2318Cq1EufTy39vfxLlhMRMd91M0DgEf5iie8KQyFFTa6j3d5SPTT7BqmKQB_HqLIziF72C6SpjzIlVmZvdkuAXSth22RfpcddnKD5mvOEQBTdznToEgTuzzzFPahxjcDilaUiF9ae760xFbrT2m0=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.034689385,,0,0.006399319809,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLmwAY1JWAM6zThREV80fAoRin7QabNy8V2mQhQq0HfOl81xgGWNtpVqhdmLr0xLjBDpDJUIfaqk5nIRVfNyhz3wi-OOLh56sXUQE7Drabfdw=,2022-08-17 03:26:14+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLRkmamsIdUxeMma8ItFNYTnPs29fhgY1vO-hQNDZ9HRwLgbV0qaS1gUj5Fz6zK44S9WefLBY5nrsRrnw3w0b-istwUfVHu9KLJq4Ts9OvV8Q=,@AndreJanonesAdv 🤣🤣🤣🤣🤣 https://t.co/YGsIwLqoMm,1198004545.0,gAAAAABj7UmLUyMgLTr6mQDcvAoJt5OBDy-6T0KXfOxpt13UFMIpiL8q8hsVkYHc7HB8ZUTZS7mWSXxP786KmjXher117s5MM6SCmwglbuDa6kygsLqM1n8=,gAAAAABj7UmLwrVeMAsNNjuCUPnjQG8o7csY8Foixtm-ebhWk3C0bcpZa7SprUob4kEpAKDdrRzn1pGRcQMQDUSoaqguanocWQ==,gAAAAABj7UmLyXpDuMcOiKPUqmv0ujYRJFseBUUg_HSw9K3d1JR71Xgbs1PQ9WLiooJ_5h1NCovO0P_1MloSyuTSyafPWPTsSfN1KhToibdMqI-HBx7ZElmVGFdaK9_vjRDigRhU3ljfJkPD2ccMRQYA4sMJQMaKQu6leZsqNq8WRDsYuqZa_SA=,1,1,1198004545,2022-08-16 21:31:27,2022-08-17 00:31:27,843,0,3,0.8863888889,3.38451896,0.0060974527,2022-08-17 00:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
