label,text
0,"Na carta, a menina diz que o pai é 'ruim' e que estupra as duas irmãs dela. Ela também afirma que o pai deixa as... https://t.co/7zERlgeAVj"
0,"RT @ajulysantos: Certeza que a violência contra a mulher agora acaba. Que lindo ato!
(Prender homem violento nem pensar) https://t.co/9uBT _"
0,Oposicao a um governo que governa APENAS para aELITE 
0,Convida nui de Sampa! RT @HTColorido    Vamos p uma baladinha em sampa??? @fabsramos @LiviaCastroFoto @tiaglopes @brunomatos e Lucas
0,política + religião = sucesso
0,"@dexmagazine Hahahaha, deixa comigo! :D"
0,RT @YagoBernardino: @humornegroo sorria tu ta sendo printado babaca!
0,Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o
0,Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF
0,Sua mãe no trabalho até tarde https://t.co/ca0aLsBXXz
0,TEM QUE CONGELAR E O SALARIO DOS POLITICOS POIS  SAO NEFASTOS  PARA A NACAO
0,Feliz Dia das Mulheres Femininas!
0,#HQEH não sai mostrando a sua bunda em época de carnaval.
1,mauro e demente kkkkkkka guerra fria ja acabou faz tempo
0,Ex-ativista LGBT se torna pastor e inspira filme: “Estou aqui para honrar a Deus”... https://t.co/B8c0ZW5qAd
0,to cansada de vcs discutindo racismo vo dar unfolo
0,Barcelona teve virada histórica.... Galo teve várias....
0,"@nathirsouza pode me mandar isso, por favor?"
0,So te corrigindo O que seria a Europa sem estrangeiros
0,"@antoniocostapm 
Então, viva o PNR, certo, sr. Primeiro Ministro? :)"
0,Prezada @Pimentinha_17 Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@marlenebicalho)
0,"RT @direitafalando: aeeeee dilma caiu
ja posso viajar pra miami agora?"
0,"PNR marca protesto pela “liberdade de expressão”
https://t.co/bNmySpx5Ty"
0,Se o seu dinheiro for fruto de corrupcao vc devera ser preso sim 
0,"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar"
0,"@Publico 
Haja administrações com juízo! Finalmente as coisas parecem estar a mudar.
@realDonaldTrump"
1,DEFECA PELOS DEDOS
0,Ja ta chato essa historia do Walter td ano e isso
1,Eternos alienados e analfabetos PeTralhas
0,O governo nao tem e nem pode ter carne A carne que estao cortando e do povo via deservicos publicos 
0,com Anelkocando ate hj Maria Ele nao e argentino nao viu Todos sabem q as Marias se borram pros argentinos
0,@luisgomestube Fico contente por ser o único da tua lista que ainda está vivo
0,"@zqkitowz sim, a maioria do eleitorado é mulher, 51%"
0,Que materia espetacular em Grs
0,@pedrinhu_tecix incrivel como nao fizeram um meme ainda do lula dando parabens as mulheres que ele chamou assim..kkkk
0,"@dassblog @zlando @xismaisxis o Islão não se pode reformar, pois é a palavra directa de Deus."
0,Relaxa Veremos daqui  rodadas Soberba
0,Sera que teremos tambem mais cinco anos de propaganda com o Clear men kkkkk
0,"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _"
0,Dali ele foi pro Panama para acabar de esconder o butim
0,Queria ver ela indo pro Paraguai tomar outro calote kkkkkkkkkkkk
0,Receberei hoje o PM Canadense Trudeau e um grupo de empreendedoras pra discutir mulheres no ambiente corporativo. _ https://t.co/xINpB5o7Op
0,Volante centroavante e lateral esquerdo
0,"Pela primeira vez, o #PNR presente em #Coimbra nas Autárquicas.
Coimbra terá assim mais encanto!
@vitormramalho _ https://t.co/P3rJoqBCgm"
0,"Tinha errado o último tweet, então twittei de novo"
1,"sabe como acaba com o tráfico?
tu parando de fumar essa tua maconha seu vagabundo imundo"
0,@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?
0,"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO
16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR"
0,valeu pela propaganda @AecioNeves https://t.co/8W74MGHyju
0,Pela primeira vez o @nytimes falido aceitará um anúncio (ruim) pra ajudar na sua reputação em declínio. Tentem um j _ https://t.co/dRtUFFmlrt
0,"@GABRIELPlNHEIRO porra, O Patriota tbm né"
0,RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj
1,"@FabisMorelli miga nao tem livro de estudos em promoçao , mulher é burra"
0,onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h
0,Sera que foi sabotagem
0,Esses fans e torcedores do CR e Real Madrid sao uma piada Raca nojenta 
1,Se foderam seus fdp https://t.co/9qmb3aeEuY
0,"@lucasmzanella olha, nem vale a pena, viu. Lê o texto. Direito, pq né."
0,"RT @minasnahistoria: Dolores:mulher de extrema importância p/ a luta indígena latino-americana. Pobre, índia, comunista, rebelde, foi apaga _"
0,"No Sábado, dia 24 de Setembro, pelas 20h00, o PNR realiza o seu “Jantar de Reentrada Política”, em Lisboa. https://t.co/0Bop6FBW2p"
0,PESQUISE E PARTICIPE Consulta Publica  PEC 
0,RT @PedroAGuerr: Este ano vamos sair da Eurovisão com os zero pontos mais fofinhos de sempre. <3 #festivaldacancao
0,Grande entrevista hoje à noite com Henry Kravis no Conselho de Negócios de Washington. Ansioso para o momento! https://t.co/wJSDOWxhLj
0,"@Grasielesouza_ O tênis nem branco branco chega a ser, parece um branco gelo e as lista parece EVA preto cortado com tesoura de franjinha"
0,Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA
1,A mulher mais burra do brasil
0,"Tenho pena das pessoas que gastaram 150 euros num jantar do Dia dos Namorados e não viram esta exibição do Ederson.
Foda-se. INCRÍVEL!"
1,"TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94
MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO:
A POPULAR MARMITA DE VAGABUNDO"
0,Globo disse q n ia abandonar o futebol feminino. No menu do site do globoesporte tem link pro site do Neymar mas n tem pro futebol feminino
1,Dorzinha de cotovelo e coisa de florzinha einMimimimi 
0,"RT @bieberlandia: fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _"
0,o cara foi foda
1,Várias sapatão linda aqui na escola kero
0,"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!"
0,Perfeito Marcio Lembrando que muitos politicos sao donossocios de empresas de plano de saude escolasfaculdadesuniversidades particulares preciso desenhar
1,Só podia ser mulher pra reparar roupa https://t.co/rrFyFds3RH
0,"Trump discursa para o povo. Diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder.
CHORA ESQUERDALHA GLOBAL"
0,"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3"
1,canta com se tivesse engolindo  litro de porra
0,@AlentejanoD86 é uma questão de hábito
1,Marcio nao sou seu irmao nao Nao tenho irmao baitola
0,Cheirinho de HEXA
0,"macho escroto quando quer ser escroto não precisa a mina tá com roupa curta não, pode tá de burca que essas porra mexe"
0,Em pontos corridos nao tem apagao de refletor pra esfriar o adversario rajkazblanks 
1,Voces sao idiotas ou se fazem Voces sabem que ele e do executivo e quer que interfira nos outros poderes Esses salarios sao vinculados a texto constitucional se informem mais nao que ele seja santo mas pra nao passarem vergonha de falar coisa que nao sabem
0,a maconha que te faz rir é a mesma que faz sua mãe chorar
0,RT @feministinho: #meuamigosecreto sou eu mesmo
0,"Negociação do salário mínimo em Portugal
https://t.co/1LRcGS1Ajt#RenovarPortugal #PNR"
0,"@pedrinhu_tecix caraio. lisinha, ai sim!"
0,@AgenteRusso o cara que escolhe foto é muito fanfarrão
0,"4 anos de #TheNoite
Lembro que eu era casado qdo era o finado Agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do Danilo"
0,"@Famel_Zundapp e a Famel, cabe na Quechua?"
0,@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping
0,RT @renatamotta: Quando o ônibus lotado faz a curva  https://t.co/oKK3tvABLX
0,Isso dai e formacao de quadrilha A defesa da democracia so risos
0,"E os socialistas, parva? 'Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/g3D84EGKja"
0,Ja nao ta jogando mais nada hj em diaimagina em 
0,Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção https://t.co/5Rh77WFmVB
0,Concordo  por cento
1,"Mulher burra mano! Em vez de mandar a porra do comprovante pra mim, manda pro diretório acadêmico do caralho da UNT!"
0,"RT @SenhorSatanas: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? https://t.co/zgIdTfHPPO"
0,"#Portugal. Novo resgate a caminho
https://t.co/5QUJSqu3cg#RenovarPortugal #PNR https://t.co/IoK5ixqeid"
0,O FBI é totalmente incapaz de parar os 'infiltrados' na segurança nacional que permearam nosso governo por muito te _ https://t.co/DK69kTQXud
0,3 dias seguidos sonhando com gato branco... não ta normal isso
0,"Amor próprio e liberdade foram o mote da campanha da Insecta Shoes para o Dia Internacional da Mulher, que contou... https://t.co/y4QAGkWTni"
0,nao é pq o mito diz que mulher grávida tem que receber menos que ele é machista gente https://t.co/PQSwnv013j
1,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!
0,"Acabei de comemorar o dia Internacional da Mulher... lavando a louça!
#DiadaMulher"
0,"10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho
O maconheiro acorda 12h e se torn _ https://t.co/YGGXaRNj37"
0,"@Suzi_cardozo ta parecido, tirando o fato que é loiro e branco, de resto ta OK"
0,"@HTColorido eu tb, Aclimação #bemnofocodacomidajaponesa #adoro"
0,@paulogarcia1970 Já só falta o Grimaldo
1,"E o detalhe, é que eu odeio a professora da aula de hoje! Puta mulher chata e burra"
0,@fcancio Estava a pensar no Trump. :)
0,qnd q eu decidi q me vestir só de preto e ter um gato branco era uma boa ideia
0,@guerreiroraiz nunca beijou na vida
1,Idiota
0,@minycalegari tá exagerando já
0,E foi defenestrada pelo mesmo povo que nao aceita insulto 
0,"Impunidade dos outros, fraqueza dos “nossos”
https://t.co/kDeuLAJE0Y#Iraque #Portugal #PNR #RenovarPortugal"
0,Vendo muita gente que se dizia 'Direita' falando que vai votar no Doria caso se candidate. se o PT colocar um gestor vc votaria nele?
1,Temer ta bem pra caramba ne  Trouxinha
0,tá chegando galera https://t.co/M9X0o49qa2
0,"@Coisasdelouco Gtdá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)"
0,Fiquei chocado com essa noticia
1,Chola mais florzinhas
1,e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf
0,"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ"
0,O falido @nytimes cria grande NOTÍCIA FALSA sobre a China dizendo  'Sr. Xi não falou com Sr. Trump desde Nov. 14.' _ https://t.co/iBHOBjRlSr
0,"Psicólogo e Missionária Marisa Lobo ,descreve de forma dinâmica 12 razões psicológicas e _ https://t.co/4ENXDJFTWH"
0,Para quem nao entende existe sim a transmissao de radio AM aindaem cidades pequenas nos locais mais afastados das capitais  onde fm nao chega nem com chiadosa AM chega ruim mas cheganos  cantoes deste Brasilzao  so AM chega e com muita palha de aco nas anteninhasagora esse povo pode ficar sem este entretenimentopois tv analogica sempre foi luxo a TV digital sera utopiaagora sem AMserao isolados  ate de informacoestudo que eles queriam quem sabe
0,#Angola «ANGOLA. 'Se é possível produzir um cartão eleitoral fiável porque não conceder também bilhete de... https://t.co/5whBqMhUph
1,Doeu o buraco do coxa
0,A culpa é de não ter tirado antes
0,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg
0,COM MUITO AMOR  https://t.co/0ILXEJY5V6
0,"RT @o_antagonista: O leitor do Antagonista responde: Sim 78,3% x 21,7% Não https://t.co/aEc9Dqoz6ahttps://t.co/ODMoWREhOo"
0,ze vai cuidar do titulo   jogos  mexendo mal 
0,Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv
0,O que essa juventude está fazendo com essa tal liberdade? Confundindo com libertinagem. Quanto mais se faz... https://t.co/Dw4OZ8xPQS
0,"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade"
1,"RT @editorahumanas: Se eu tiver um filho gay, serei duplamente presente pra ele não precisar se expor pra chamar minha atenção"
0,"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também."
0,Deem uma trégua ao povo - A mídia de NOTÍCIAS FALSAS está tentando dizer que a imigração em larga escala na Suécia _ https://t.co/Hlwzgw1jY9
0,Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU
0,Rafael dois finalistas da Libertadores do ano passado Um deles titular da selecao Equatoriana o outro futuro camisa  da selecao Ambos ja sondados por clubes da Europa Quem vai dar certo mesmo e o Conquinha com  anos e todo bichado kkkkkkkk
0,E qual mulher tem força pra administrar um país?! Uma creche no máximo https://t.co/IROu8QAdcq
0,bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR
0,RT @otmar03: @editorahumanas @pecesiqueira Alguém sabe onde tem esse boné que o PC tá usando? Linda mensagem !!! https://t.co/osDH7PFqc2
1,VOCE E INGENUO OU UM PERFEITO IDIOTA 
0,"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK"
0,"como resolver a situação do brasil: 
(  ) investigar o presidente da câmara
(  ) investigar o helicóptero de cocaína
(X) fora dilma"
0,"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR"
0,"@LuisFernOli Sim, com certeza. De fato, me 'apressei' um pouco... mas não deixa de ser uma decisão absurda do msm jeito. Abs"
0,RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _
0,RT @Rondy_R_RJ: Só o Celso Daniel sabe o que é tortura. https://t.co/K6ubWP3HMY
0,"EU NÃO QUERO TER FILHOS, EU NÃO PENSO EM TER FILHOS, E NÃO TEM NENHUM PROBLEMA NISSO!!!"
0,Pelo menos a esquerda uruguaia Nao roubou o mojica ainda ta de fusca
0,@UOLNoticias por isso que esse país ta na merda mesmo https://t.co/ptDAs3UMFO
0,RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @
0,No videogame igual aos fas alienados dele kkkkkkkkkkkkkk
1,Queremos ele morto
0,@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..
1,Vira ai que eu vou apontar o dedo no seu
0,Esse MITO sabe tudo de futebol 
0,"- 'Ain o Dória está indo bem nesse últimos 2 meses,se ele candidatar para presidente pelo PSDB em 2018 votaria nele _ https://t.co/0Y3fFPk7Bm"
0,...ter ganho. Os democratas estão usando demais a mesma carta. Perderam as eleições e agora estão perdendo a noção _ https://t.co/D8AyuArvS6
0,Junte-se a mim ao vivo na @WhiteHouse (Casa Branca). https://t.co/cDkBFAR3Wu
0,RT @aguedescartoon: Temer está sendo apedrejado porque elogiou as mulheres de um jeito que a esquerda pirulito não aprova: exaltando qualid _
1,Ta com cara de quem peida na farofa kkkkkkk
0,Esperem que esse  grupo do mal  nas proximas eleicoes vao  chegar ao fim
1,"porra, agora só semana que vem o celular.. mulher burra do carai"
0,Privilégio branco é uma bosta. https://t.co/aCuOTF3AIt
0,Se eu fosse o @pecesiqueira já tinha me jogado de cima de um prédio faz é tempo https://t.co/dhs5CVYSw7
0,"E ainda tem umas 4 ou 5 tatoo 
VAMO CASAR?"
1,"Felipe Neto era foda em meados de 2009/2010/2011, mandava bem no humor negro!
Virou um personagem bicha pra ganhar money da gayzada"
0,Essa e boa com alguns politicos  peco se possivel informe os bons politicos kkkkk
0,"#DiaDaMulher 
8 de Março https://t.co/9HzBTFenh4"
0,"Vontade de comer chocolate!!!
Mas está tudo fechado hoje em Campinas..."
0,"Agenda para os próximos tempos.
Bilhetes na FNAC e Ticketline https://t.co/IBtRKfrgJD"
0,O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk
0,"Bicicleta Infanto Juvenil Aro 20' Cindy Magento Fosco - Track Bikes
DE: R$ 363,78 POR: R$ 134,55 _ https://t.co/mgdcv9XMfn"
0,"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR"
0,@Mih_ArmstrongL tambem nunca vi o FEMINISMO contra o FUNK...tu ja viu ? ..ou não é a valeska popozuda o simbolo do _ https://t.co/exyi1I4HO3
1,Paulo vai to mar no c uu
0,Daniel Lima Nao e rivalidade e a verdadeMessi esta acima de todos no futebol atual
0,"RT @gmarangoni Terry Richardson, fotógrafo do calendário da Pirelli 2010, profissão: @homemdeverdade - http://tinyurl.com/yghn7oa"
0,Definição de bom balneário https://t.co/Nh5OlibSkT
1,"'Nutella pode provocar cancro'.
Espero que esta notícia ajude a diminuir a taxa de obesidade.
Basta os gorditos continuarem a mamar Nutella"
0,Finalmente chegou  a hora de trabalhar pra ter as coisas nesse pais Ja estava me sentindo um trouxa de trabalhar pra poder comprar minhas coisas 
0,"RT @editorahumanas: Seu pai não te trata mal por vc ser gay
Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _"
0,"Adeus #Obama! 
'Faça boa viagem!'. https://t.co/B0CASUcZtH"
1,RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n
0,"Não somos fufas, nada a ver, somos fofas https://t.co/vZEWgzbDgU"
0,RT @CapitalismoOP: Parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens. Só unidos teremos uma s _
0,Tenho pena so das vitimas deles Quem se comporta nao vai preso
0,Mas ele so pipoca quando a coisa aperta sempre foi assim
0,"apesento-lhes novo recurso muito usado na internet hj em dia
 I R O N I A  https://t.co/nA1jnPaQqJ"
0,@otmar03 @Estadao pra eles o cara do BB que é jornalista https://t.co/v304uMZxVM
0,"FILMES PORNÔS, MASTURBAÇÃO E PUTEIRO.
OBRIGADO PELO PERGUNTA @sophiaabrahao https://t.co/GwF1E0EJ3U"
0,E que nao volte de la Damos de presente pros uruguaios
0,RT @AnapazBraulio: @AntonioGeovani4 Angola não wi
0,Vcs não percebem que o racismo acabou com o fim da escravidão???
0,"E quanto não poupará isso em danos sociais e em apoios a subsídio-dependentes?
Força @realDonaldTrump https://t.co/jauLX1SMq4"
0,"@PastorMalafaia não importa o que a mídia invente, requente, persiga.Acredito na sua índole."
1,Bebeu creolina malucoVa estudar politica
0,Quem lembra dessa entrevista? https://t.co/Ay8HdvXe4U
0,Feliz Dia de São Valentim https://t.co/uzJ7UKTS8l
0,"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _"
1,"RT @IvoSilv55368011: @GABRIELPlNHEIRO feminismo é loucura utópica, uma aberração de mentes perturbadas, com um tarja preta intravenosa elas _"
0,e rogerio todos tem mais essa anta nao coloca pra jogar
0,EU PAGO TUDO QUE CONSUMO. TENHO O NOME LIMPO NA PRAÇA https://t.co/uD3IHN8UYJ
0,"Quando acabarem de ler o novo livro do Cavaco, recomendo também este! https://t.co/zr9lpFlyyS"
1,LEVE-O PRO PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR. NUNCA SERÁ AVÔ. BOA SORTE.  #JoaquinResponde https://t.co/wLGmY4Tg1D
0,"RT @JoanaLSampaio: Ontem o espetáculo foi do caralho, só tenho isto a dizer.
#OverdoseDeTourette"
0,RT @JOAQUINVOLTOU: SOBRE ESSE TAL DE GOZA NA MINHA BOCA https://t.co/I1VTf6qXQq
1,A mulher é física nuclear cara... oq ela tá fazendo na cozinha? #masterchefBR
0,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))"
0,a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma
0,VENEZUELANOS FIZERAM UMA MUSICA PARA JAIR BOLSONARO https://t.co/1URVC1mAhh via @YouTube
1,"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS"
0,Passei por aqui so pra deixar meu FORA TEMER
0,@thiviecos @PastorMalafaia Seu professor MARXISTA (sua capa fora Temer diz tudo) te doutrinou melhor que o prof. da escola dominical
0,"Que esse padre pagou PRESTAÇÕES DE UM CARRO a um menor que ameaçou revelar detalhes de abuso sexual sofrido, vocês _ https://t.co/Q31VqoCLL5"
1,A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww
0,"Obrigado Porto!
Hoje seguimos para Aveiro.
Teatro Gretua, 22h00.
#OverdoseDeTourette
#OnTheRoad
#RacharLenhaPreta https://t.co/mTul25WiaV"
0,Collor nao e digno nem para limpar os sapatos  desta  DIVA
0,@BrendaPaesGp homem q repara lingerie é pq tá querendo usar
1,"Constroem obstáculos dentro das nossas casas em vez de expulsarem a serpente islâmica. Vergonha! 
https://t.co/Nv1Iti6pdq"
0,"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs"
0,RT @JotaInfo: Polêmica da semana: Prisão em 2ª instância vale para quem tem foro? Fux liberta juiz condenado e reacende debate https://t.co _
0,Joao Claudio lamento Minha resposta nao foi publicada 
0,Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T
0,"vamos impedir que o #Frouxo ganhe galera
prefiro crente batendo na minha porta de manhã do que bandido pulando o muro à noite"
0,RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH
1,o investigador investiga isso vcefdpta
0,RT @g1: União Europeia ameaça com sanções países que não recebem refugiados https://t.co/1NhmlIjodx #G1 https://t.co/ec53B4iKZ7
0,Esta vendo a possibilidade de asilo politico ja que em breve recebera ordem de prisao
0,"To me sentindo horrível, gorda, feia"
0,agora e do setor eletrico que ninguem quer investigar
0,A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !
0,olha o Bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas
0,"Lindo cabide, todo em branco com coração de apliques em pérolas da noivinha Elisangela. https://t.co/X71LBb7bYO"
0,"@ferkmaciell @editorahumanas @FlavioBolsonaro vai na páginad o Flavio, ele fez uma live explicando"
0,Abel Braga ano que vem Pra disputar a libertadores e manda Gabriel e cia embora 
0,"RT @flaviomorgen: Se você falar 'Os EUA espionam', todo mundo denuncia. Se falar 'O Obama espiona', aí não, veja bem, veja só, não é assim, _"
0,266 mil pessoas entre 200 milhões... https://t.co/ODXP40PEkY
0,RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS
0,@leafar2016luis Infelizmente não Rafael. Estás a meio caminho entre Porto e Vila Real. Pega nos teus tropas e escolhe uma
0,"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah"
0,eta Dra Carmem Lucia a senhora esta se saindo uma grande marqueteira
0,RT @batman_reaca: @ArantxaNome eu com 20 cm não consegui curar
0,Furos e até mesmo furos confidenciais ilegais tem sido um problema em Washington há anos. O falido @nytimes (e outr _ https://t.co/wXKcxl4QXL
0,"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H"
0,"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro.."
0,Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE
0,O Pentateuto que nome estranho acredite Sua capacidade de discernir ainda pode ser resgatada
0,"RT @felipefepacivil: O bom de viajar só com a mochila, é pq é só uma mochila"
1,RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk
1,RT @melborba95: isto realmente eh uma grande rede de fufas
0,@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit
0,Adivinha qual a esquerda demoniza e qual a esquerda apoia? https://t.co/lmknzzuwLo
1,mas puta que pariu que ódio de mulher machista e burra
0,"Mulher, dica de foto pra vc tirar com suas amigas https://t.co/PYJJmdX9YX"
0,"Quem cabras não tem, mas cabritos consegue emprestar, até um super juiz consegue enganar!..."
0,Fiquei sem internet ontem o dia inteiro e até descobri q tem um pessoal aqui em casa até sentei com eles na mesa acho q é minha família
