label,text
0,"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA"
0,RT @pmraimundo: Diz não às drogas. https://t.co/7IyAMHQ3LH
0,"Perfeito! Parabéns, Trump! https://t.co/612VZsRkFE"
0,@gentemagra1 apresenta pra ela miga @homemcis
1,mas no sao paulo o apressado come C u
0,O Brasil esta em crise Precisamos adotar cortes de gastos na populacao e aumentos de salarios para juizes edeputados E tao simples de entender isso 
0,"O hino da cerimónia de tomada de posse do Presidente que teve um reality show,foi cantado por uma miúda q esteve num reality show.
Tudo dito"
0,nao vem me culpar agora nao tenho nada a ver com isso votei no aécio
0,@gabrisinhas @LeoLimaDuarte vamo parar de reclamar de cota e estudar mais?
0,"@CapitalismoOP vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa"
0,"E qual o problema??!? Contrato quem eu quiser, oras! https://t.co/hRykXNkvik"
0,"RT @CitizenGOpt: URGENTÍSSIMO! Assine a campanha para pedir que o PL 7371 não seja pautado! https://t.co/InbPbQ28Vh@pejoseduardo, @padre_ _"
0,RT @hofmann_luciana: Bem lembrado  https://t.co/bqKawbRueG
0,NÃO FALO DE COISAS MUITO PESSOAIS USO A REDE SOCIAL PARA DESCONTRAIR  #JoaquinResponde https://t.co/cuaI0pe00c
0,É sério que a @mariadorosario vai chamar a Polícia Federal @BolsonaroSP ?? https://t.co/B1vo0QChKL
0,Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses
0,A PEC corta a carne do povo porque a dos politicos estao intactas os salarios deles aumentam regalias continuam desvios de dinheiro tambem continuam enquanto a lava jato nao detectar eles e por ai vai bem vindo ao Brasil e politicos farinha do mesmo saco onde todas as eleicoes o povo procuram eles para vender o voto e os politicos nao fazer o voto ficar optativo pois prejudicaria eles no que tange a se elegerem comprando votos e manipulando o povo sempre burro sem educacao saude e tudo que temos direito
0,"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _"
0,Exemplo: Nizan Ganaes é um Bundão.
1,adoooooooooooro cala boca fela da p
0,RT @GABRIELPlNHEIRO: Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA https://t.co/VCyBhiJmRo
0,"RT @thiagolv: Dica: antes de dar uma de politicamente correto nas redes sociais, vasculhe o seu passado, pq o @Justiceiro_Sujo acha mesmo v _"
0,Arnold Schwarzenegger não pediu pra sair do Aprendiz. Foi demitido pelo fraco (ridículo) Ibope dele não por mim. Tr _ https://t.co/3jkTyZoXwj
0,Isso mesmo FM e local e loge de tudo nao chega Acabar com radio no interior despovoado e a meta
0,"RT @rpsantos1970: Já fomos grandes e respeitados, e podemos voltar a sê-lo. Renovar Portugal, não é uma missão, é uma OBRIGAÇÃO
Juntos vamo _"
0,'Trump vai quebrar os EUA!' #sqn https://t.co/eueIIkER8A
0,@Estadao alguem tem que LIMPAR A IMAGEM  da USP né..afinal a maconha e o MARXISMO de esquerda tão destruindo a univ _ https://t.co/8TSnoHdayA
1,"@jujucardoso10 típicas frases das gajas, pq hj e o dia da mulher! burra!!!!!!"
0,"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P"
0,Imperador isso e balela Entao as outras nao sao adversarios de verdade E o mesmo que eu dissesse que Anderson Silva nunca pegou oponente de verdae quando pegou um bom wrestling perdeu duas 
1,Adinaldo kkkkkkkkkkkk De novo defe cando mortadela
0,Temos que acabar com esses rotulos de esquerda ou direita Tem politicos corruptos em todos os partidos Vemos com clareza que alguns partidos defendem interesses da elite e outros do povao Outra PMDB e PSDB nao sao partidos sao quadrilhas organizadas
0,@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome
0,lazarentuuuuu
0,"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL"
0,.@pedromarini acho que tô com alzheimer porque n me lembro de ter pedido sua opinião
0,"RT @JesinaAndreia: Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _"
0,"RT @ACarioca_: Dê mais valor aos sentimentos, porque o dinheiro um dia acaba e a maquiagem sai com água."
0,"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa"
0,RT @ShedyaLouise: Os bonecos nunca serviram para expor sexualidade as crianças. Não vejo o objetivo disso https://t.co/eJI6qwgjul
0,"Concurso de 'Miss': falta de respeito da mulher pela própria mulher.
Mulher-objecto? Futilidade pura. https://t.co/yvHge6UxDl"
0,A corrupcao e o cupim que corroi a democracia e as instituicoes  
0,os politicos sao o reflexo do povo
0,"Na Suécia... está tudo 'bem', não é?
#Sweden #PNR #Refugees #fakenews 
@realDonaldTrump
https://t.co/Y3Sap1TUTW"
0,"RT @sexualinatural: Algo indispensável que haja em TODAS as comunidades cristãs.
@prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _"
0,RT @catarinartifice: Alguém sabe de quem tenha perdido um Samsung Branco hoje?
0,Verdade mas a maioria so olha pra tabela Entendem nada de futebol
0,Vinicius Moraes posso te chamar de Naldo  Eh mais adequado kkkkkk
0,RT @LissaniaMenezes: Angola ainda não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh
1,seu nome ja disse tudo e um maria mesmo
0,"Dia 10 de Junho é dia de festa e de luta: por Portugal!
Neste dia vamos agarrar a chama. Vamos participar e ajudar _ https://t.co/h9V2fc8wwJ"
0,"RT @ajulysantos: PSDB não quer perder o título de 'Direita Brasileira' para o Jair Bolsonaro, seria muita humilhação. https://t.co/W0wv2k5T _"
0,"o meu verniz branco é mesmo feio, parece corretor"
0,Esse aqui com certeza sofreu bastante com os senhores de engenho. Vergonha desse movimento. Lixo demais. https://t.co/3rKdx5354d
0,O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz
0,@fmlrobbery obrigado! outras provas e evidências! https://t.co/h40gR8bzeA
0,"Agende seminário ou palestras para liderança, jovens e igreja geral sobre Ideologia de Gênero. 
Com 5 livros... https://t.co/XmSL8gDa8l"
0,"Quem disse que domingo não é dia de estudar?! ;)
Veja nosso tema e escreva a sua redação.
#enem #redação #sisu
https://t.co/x9fcuYCFLH"
0,"Oi pessoal, aqui é a Marisa Lobo, preciso de sua ajuda, se inscreva no meu canal no YouTube! _ https://t.co/RnxdA0YDh9"
0,"cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU"
0,Ate que enfim um comentario que preste O censor da grobo cochilou
0,RT @dexmagazine: Presidente da África do Sul pede confisco de terras de pessoas brancas | https://t.co/QruyRMyl8Ahttps://t.co/DOAZeHnpA4
0,"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD"
0,"Ora ora, temos um passado bem sujo aqui https://t.co/a6rIuQD3mx"
0,O @STF_oficial é o macarrão do Goleiro Bruno e a @mariadorosario do Champinha https://t.co/rT2Prv4PUT
0,"Pior recessão DA HISTÓRIA!!!!! 
Parabéns a todos que votaram e defendem o PT! https://t.co/DvPCRtL5SB"
0,Já sou fã dessa mulher que cozinha na telha #MasterchefBR
1,treina num curral Voce viu o CT pronto doente
1,outro asno que nao sabe nada esse artur
0,RT @olhosvioleta_: Ah mulheres! O que seria de nós sem vocês? A gente nada seria.
0,"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _"
0,"@LivresParaFalar obrigada, publiquei e enviei para outros sites"
0,@dassblog @zlando @xismaisxis é um artigo expondo a intolerância e o perigo do Islão. Não há lugar a imparcialidade.
0,@AnaPaulaVolei @jdoriajr o Bolsonaro coloca milhares de pessoas em Aeroporto
0,"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?"
0,meu chinelo arrebentou amanhã tenho que sair pra comprar prego
0,"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _"
0,"@ajulysantos Ju, você tá mais corada! Andou pegando uma praia!!!"
0,#SerMulherÉ fazer xixi sentada
1,"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!"
0,@Curate_Angola @tivandro mas não é pra crianças
0,@vanzkafka eu entendi que o cara é obrigado a querer por ter a cor de pele diferente...
1,"Em meio a escândalos de corrupção e nepotismo, o presidente de Angola anunciou que não tentará reeleição em 2017.... https://t.co/MnLXSQS3vg"
0,"Não reclame d assédio,se vc sai c/ um pervetido sexual q conheceu há 2 min. e exije q ele te respeite, mesmo vc estando alcoolizada /drogada"
0,"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN"
1,Isso NUNCA foi dito miseravel idiota
0,"1 em cada 3 mulheres no mundo sofreu violência física e/ou sexual, majoritariamente por um parceiro íntimo https://t.co/yeYnBFJksw"
1,"VAI TOMAR NO CU!!! JUDICIÁRIO É A VERGONHA DO BRASIL!!! 
REVOLTANTE!! https://t.co/WxzQR85O3o"
0,Felipe massa ja vai se aposentar O que sera dessa selecao 
0,"Ao mestre com carinho...Luiz Carlos Alborghetti (12/02/1945-9/12/2009): jornalista, radialista com culhões e @homemdeverdade R.I.P.!"
0,E uma pena que Riascos nao e Argentinota marcado na historia por dois momentos marcanteskkkkk
0,Nao tenho mta paciência http://t.co/wcshisiBQj
0,@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE
0,"ainda tem tráfico pq tem gente que compra
se a compra voltasse a ser crime tudo estaria em harmonia"
1,Hoje em dia não pode mais praticar genocídio numa igreja que já é racismo
0,"Boicote mediático ao PNR: crime no jornalismo (Veja o Vídeo) 
https://t.co/4h1Mg8ibyv"
0,"Para variar da política...
(Díptico em acrílico: Velas na praia) https://t.co/Ib40pjpMAj"
1,Boca de sapo
0,Vao ter que renovar o contrato do Sergio Ramos ate  tbm
0,RT @brasil_fotos: Gostaria que a OAB-SP respondesse porque os perfis de facções criminosas atuam livremente no Twitter e outras redes socia _
1,@bbb17aovivo quero ver a cara do recauque quando a emili pegar o lider e joga a roberta no paredao aquela vaca fausa gorda e feia rsrrsrsrsr
1,CONCA TA BIXADO MANEKKKKKKKK
0,@InesBolsonaro Essa Leticia bahia  é uma das que vai fazer greve de sexo da Gleisi Hoffman https://t.co/hRB0Bqezq8
0,"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe"
0,@Chiiaritta u r so right.  @Curate_Angola ir buscar argumentos de autoridade não torna mais verídico o seu discurso.
0,"Brilhante! #AlbertoGonçalves goza, entre outros, a inenarrável comunicação social e os bem-pensantes cá do sítio.
https://t.co/cMuD6UEa6B"
0,"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc"
0,"@GABRIELPlNHEIRO 
Tem que mostrar essa matéria para a @veramagalhaes"
0,"Por Andressa Darold – 02/03/2017
Sanções poderão ser aplicadas contra os Estados-membros da União Europeia que se... https://t.co/ZHVXdm822E"
0,"@angelicamorango Taí.. qria um picolé de carambola. Ou Jambo. #recifefeelings... Mas, o dia, hj, mto trab. E a noite? 'A solidão é fera...'"
0,'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem'
0,"Liberdade e direitos das mulheres não podem ser postos em causa!
#Liberdade #Islão #Mulheres #Portugal https://t.co/86dGtcm5pc"
0,Mas e a ressocialização? https://t.co/OsHPmbiEaO
0,"RT @padre_paulo: FIQUE ATENTO para nossa transmissão ao vivo, sobre o 'Abortoduto', DAQUI A POUCO, às 9h da noite! ;)"
0,@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...
0,"Feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . Feliz dia da Mulher para todas nós"
0,@_Ioen imagino...  ow mandei fazer um body opressor pra Duda! hahahaha
1,Ta com mais moral que o presidento dos coxinhas kkkkkkkkkkkkkkk
0,"RT @rpsantos1970: O nosso Presidente @jpintocoelho60 
É preciso renovar! É preciso acreditar!
#PNR #Portugal #Portugueses #JoséPintoCoelho _"
0,Nao e possivel que deputados tenham tantos cargos comissionados ao seu dispor E esse tipo de coisa que precisa ser cortado
0,gerar impopularidade com quem com os eleitores ou com os parlamentares 
0,"#PNR, pela primeira vez em autárquicas na #Madeira
https://t.co/YmpJLPmmpk"
0,Nossa!!! Segundo esse 'Jênio' ateísta esquerdista os cristãos são os grandes perseguidores de religiosos!!!!! https://t.co/yDy5LBxYHM
0,CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace https://t.co/Wx4xxMsIY5https://t.co/RO3tnc2Qde
0,alguém faz a adaptação com a foto da Dilma e os 12 milhões de desempregados!!!!
0,"@lipesff @Johnnschubert VERDADE! Ele sempre foi gatinho, mas eu era sapatão demais para prestar atenção hahahah"
0,"#PNR apresenta-se em Sintra, pela 2ª vez em autárquicas, ampliando agora a sua participação nesse concelho. _ https://t.co/vifLbe61Dv"
0,TROCO 2 TOMATES POR UM INGRESSO DO ROCK IN RIO.
0,RT @GiocondaBrasil: Vou para a cozinha finalizar o jantar para meu marido e filhos. Feliz dia das Mulheres pra vocês também.
1,"Só há uma coisa que eu detesto mais que um atrasado mental:
Um atrasado mental q pensa que é um campeão qd está atrás de um ecrã de um PC"
1,A anta foi pro Uruguay  pra elaborar seu plano de fuga junto aos seus comparsas e aliados
0,"RT @Tweet25Hora: O teu Tweet em destaque na 2ª hora da @tvi24pt
@Adolfo_Dias_I https://t.co/8EbIz20cSh"
0,@dassblog @xismaisxis @zlando islão significa submissão
0,"Quero ver essa versão do Mad Max em preto e branco, parece bem maneira"
0,"RT @boloposte: Aqui se pode ver como Ederson, apesar de tocar na bola primeiro, depois atropela o seu adversário. Penalty bem assinalado co _"
0,@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha
0,@JoselitoMuller3 eu pensei o mesmo....
0,"Tinha tantas saudades do meu tio, não quero que ele volte para a Angola mais"
0,RT @Biakicis: Leiam a Veja desta semana. @jairbolsonaro https://t.co/Hu8cvPbzui
0,"RT @AdLEPdV: @madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos _"
1,"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1"
0,@RuiHCruz Nem o nome da banda sabes. És uma fraude
1,Que comentario de bosta foi esse deve acompanhar muito o futebol europeu pra fazer um comentario desse
0,"RT @voluptama: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones https://t.co/KSx4p0yVs6"
0,#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio
0,@AlentejanoD86 vamos ficar por aqui antes que fique excitado.
0,"DIGNO, enquanto uns mamam no estado... https://t.co/tRCfU4M4Z5"
0,"A  ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional.
Felicito o _ https://t.co/Y7oD6CcInV"
0,@pefabiodemelo Ta falando do Felipe neto @felipeneto
1,Fascistas machistas mimimi mimimi https://t.co/m81sXtGhGn
0,O TUITER AINDA RESPIRA https://t.co/c3iyZGYkRh
0,"O gay assumido bem resolvido é bem mais @homemdeverdade do que frangas arrogantes, dissimulados que não enfrentam a própria cara no espelho!"
0,no momento nao esta nem entre os  melhores  mas joga facil
0,"@maathbz nossa, cada vez mais bizarro o que a esquerda inventa..."
0,Estão abertas as inscrições para a turma 2017 de 'Atinuké' - Grupo de estudos sobre o pensamento de mulheres... https://t.co/dhAEmv7g5Q
0,esse e o caminho do crescimento
1,As Florzinhas ficaram chateadas KKKKKKKKKKKKKKKKKKKKKKKK
0,"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3"
0,FICA TRANQUILO IRMÃO VÁRIAS DAS MINHAS TRANZAS JÁ ACABAM COM CHORO E ZOAÇÃO FAZ PARTE @JOAQUINRESPONDE https://t.co/yGwTy17tSJ
0,o cara e bom joga muito
0,"gosto é gosto, a pessoa é obrigada beijar quem não acha atraente? TUDO É RACISMO"
1,E a direita quer o monopolio do cinismo fingindo que sao probos quando sao tao ou mais ladroes
0,"Deus sempre nos renova !
Bom dia ... —_ ouvindo Preto no Branco - Os Sonhos de Deus"
0,RT @AnaPaulaVolei: @RachelSherazade @JOAQUINVOLTOU @DaniloGentili tô chegando dos You És Ei e levando Trumpão da massa!!
0,"RT @JOAQUINVOLTOU: 'IU FATER CRY IN THE SHOWER'
SIGNIFICA 'SEU PAI CHORA NO BANHO' EM INGLÊS"
0,AGORA SIM EU ASSUMO http://t.co/UzOwKrxdOy
0,RT @BolsonaroSP: PSDB votou contra a 'privatização' da CEDAE. Isso não te contam né. Será mesmo que era um caso de privatizadores x estatiz _
0,"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA"
0,Melhor comecar cortando as despesas dele porque nao houve ate entao nenhum presidente que gaste tantocomece cortando a propria carne
0,Essa cena do 'Angola é nossa' ainda não acabou?
0,RT @radiojovempan: A jornalista Rachel Sheherazade deu um depoimento exclusivo para o Morning Show sobre o dia das Mulheres. Confira: https _
0,VAI NO CEMINTERIO ESTA MAIS LOTADO CHEIO DE INOCENTES MORTOS PELAS MAOS DESSES VERMES
0,Ela poderia visitar tambem algumas escolas onde criancas estudam com os pes na lama com goteiras e muitas vezes com merenda estragada ou ate mesmo sem merenda alguns tendo que andar quilometros a pe ou dentro de caminhoes Isso eu gostaria que gente ligada  a direitos humanos tivesse a decencia de fazer mas nao eles gostam de visitar presidios e defender as pobres vitimas da sociedade As criancas de pes descalcos nao sao vitimas dessa sociedade porca
0,"RT @jpintocoelho60: Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'?
@Refugees _"
0,Otimistas são pessoas mal informadas.
0,@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc
0,não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao'
0,"#Ecofin aprova processo de sanções a #Portugal e #Espanha
https://t.co/YljcKSFmVU#RenovarPortugal #PNR"
0,"RT @martabiancaa: Trump de Carvalho.
Encontrei isto na net. Não sei quem foi o génio. https://t.co/KgmGgaCTBd"
0,freixo vai legalizar a maconha gente nao deixem isso acontece #LugarDeMaconheiroÉNaCadeia
0,"me chamou pra jantar fora
logo eu
temer"
0,"Há exatos 85 anos as mulheres começavam a ter o direito ao voto, garantido de maneira plena, sem distinção entre... https://t.co/dwLHQgENI8"
0,@broubecao Vamos ter 'Overdose de Tourette'. Quando tiver a data fechada aviso por aqui
0,Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY
0,"Por que 'APESAR'?? Ser nacionalista é oposto a ter esperança e união?? 
Forcem mais a barra que tá pouco!! Jornale _ https://t.co/NdzF8y2oj8"
0,"RT @rpsantos1970: A situação em Portugal já está deplorável, mas o governo quer que fique ainda bem pior...
https://t.co/Um0k4nrcrT https:/ _"
0,RT @profsandrag1: STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018  #SOSFAA @Er _
0,"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _"
0,"@preta_mudiwa amiga calma, isso é uma crítica."
0,Bom dia !!! Não é a toa que os 'ativistas esquerdopatas' fazem protestos contra o Presidente #TRUMP. https://t.co/rGDze5LWHT
0,Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr
0,DEFINITIVAMENTE O MELHOR LUGAR PARA CURTIR O CARNAVAL 2.017 https://t.co/mX0fMUGbeB
0,@reayresss vou sugerir pra @dilmabr
1,ALEM DE TUDO E DEBOCHADO ESSA COISA  BOCA DE GELEIA
0,SEGUNDO ISLÃO É ASSIM KKKK https://t.co/FheW5s8EPz
0,Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo https://t.co/lGKB7vjMjn
0,@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances
0,So denuncia mais prender que e bom nada
0,ele nao e presidente  e golpista
0,RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp
0,@MsJuh_ e onde a espécie humana se reproduz? No saco ou no útero?
0,"Esse @pagapaulo fez um homem perder o emprego porque o cara deu uma opinião no Facebook, mas adivinha? A moral dele _ https://t.co/n8G8QBu3sb"
0,@toshii_ só eu fiz o download desse filme?
1,@ofuxico_oficial ESSA mulher pq quem transa com um cara como esse vadia de burra essa garota escrota nao tem nada .
0,O cerco se fechando. https://t.co/3ASl9RGinT
0,"E eu que só vi agora o fato que o CeeLo Green levou ontem aos Grammys?!
Que bonita homenagem que ele fez https://t.co/uR85Cy99sb"
